feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_442	10.7959081442756	11.2772479702897	11.5820209610298	10.5354567890552	7.51965565475236	15.4291852419585	16.2099712940922	9.64848704803353	8.34873430332923	10.5227999195802	8.72996142995505	14.8325722069569	11.3707063524678	9.49402582163254	14.2769568776244	11.7509694957945	10.6419576486548	9.36820642706668	13.9598433264993	13.8460194695596	14.7105837466357	10.850454730684	7.20080018208331	8.54383004287613	12.6673772323395	11.2343125978079	11.704727711817	14.0971738993127	12.6567396512184	10.4767850472346
protein_443	10.6747323645664	10.8252638377006	9.34439897878006	10.1856759110322	8.77734841893992	9.93359911959242	10.3200084073042	14.8627170721079	10.490819878612	6.45081189704805	4.88120172786348	10.1610979514159	13.396514486862	12.7425209008857	11.4979802388533	12.51907785304	10.8047925886754	7.68504835179066	8.69461568284029	10.6882784562038	6.71973462616836	10.1452676226502	12.9897837106248	7.15805981764919	9.04914172011177	13.320274441009	8.65814649179648	16.0853426917913	10.0196982086381	11.404726643339
protein_444	11.9585990158941	13.8247556138423	12.0510264911619	7.73260214776889	9.992724443286	3.75219286980699	6.36144512068472	9.10268524437894	3.56210312366731	12.7368406796239	12.7402337499837	15.2000179285726	11.4636114229452	13.0189365228062	8.28739403021088	11.9289149404717	10.8522004851649	8.30645526028136	5.60405739112212	10.1887300221345	15.9140806996258	10.6084788305427	15.513794877499	6.82952968407364	10.9166144688327	10.0162701922951	10.0887100686598	5.73072713444066	9.35175102538109	15.2291259790556
protein_445	10.75116685316	9.79616913668741	8.81394980997515	16.6442128029979	14.7849364380044	10.1181468947414	8.87712874113289	11.6903022958248	11.6412528561085	14.3853174298737	14.4608360816945	5.38713861391144	15.3104878384203	13.2701488282244	9.73473173344382	8.32171996178855	8.76502118461404	11.8855018039473	13.6204589818016	9.44915688131871	11.6863648351538	11.0486370041125	15.4692046450399	7.94273868202697	11.9621108225082	13.2558323771274	12.1590953999831	17.9837814903274	10.1746880439877	13.5345882186384
protein_446	13.8551696846143	15.3018989237345	8.28887689123257	9.1082060207279	11.4581017646292	13.0737487019442	7.76956377969833	9.92039131531906	15.0022269199426	9.86422021458362	13.4623168758072	14.940843010758	5.28559153824967	9.03015045190531	9.45988773779653	12.0992639980643	8.69500203897871	18.4955093437219	5.87828473825146	7.81244846428397	11.9345113142248	16.9453944630289	12.7677910225988	16.1884543896912	9.84392093218186	10.0210445379793	14.7771965085324	10.3749673722274	4.93357846874286	13.6405000368742
protein_447	16.8721840896793	9.65258845133107	10.8970065798766	11.0219108472742	9.03590786199932	15.9396990113441	12.8763930251561	15.4806741753513	8.72335761090787	11.3976368377573	4.63117753168672	14.4797137537042	13.8331373711926	15.0492243915488	8.40795858011321	17.3444014700006	8.92015068195061	10.076022700099	14.1937654026663	12.9027378369756	13.6294508681137	8.89557580460235	6.24482336644918	14.2743250889831	11.8001451993135	13.3736645037711	11.06613918991	8.64317748810459	7.95565953329758	22.9699438280705
protein_448	11.2001817787859	7.16093161062393	6.82954464885803	9.40793078560082	12.0010219842604	14.8738461790149	8.19086531207934	15.582945774745	11.1813912194688	8.28330977955246	16.928869436566	11.6421206682527	12.3684837650546	10.7219977404267	19.2837655510276	7.57182892755344	9.99116291417307	10.4275227770527	14.4985910469629	9.98634522166318	15.1626547560206	9.13620881080924	10.5369218911168	15.8928050808689	12.3144497049023	17.1906622475293	8.7063029877676	7.72158480428523	18.5194209808723	8.34325117221428
protein_449	7.97821641085762	7.73998709727206	13.3071797181717	9.68445877122735	16.1392959340026	6.31882238560946	10.976501529499	7.69352356334975	6.75740381711329	15.1422261910415	11.4293245469646	14.3303276174458	10.1558645520281	9.16362865074463	14.0961082564043	10.5034269669937	11.1454886029435	12.1467487742064	11.4216946548058	8.4278445455235	15.5314834041227	12.1563531144234	9.6145214599347	13.682216046715	10.6023668576572	15.9055031919492	5.18661754474614	8.11760057317752	11.720239819811	8.63175782519989
protein_450	11.4767990743008	17.1492193516557	9.03627346855559	11.0561204830858	16.2526925933294	7.50446875814936	8.72228853150327	8.34621329059276	13.9353814293234	11.0219391063985	12.2985809340833	14.412039522483	10.9992569195433	10.5771113149124	13.2704567301728	15.1928865904817	11.6955094346925	6.29810403562747	12.083605455893	9.69430277766731	11.9576674032896	10.4666887007216	10.4069603660301	8.91780222522199	13.6324765152872	10.4165803651906	10.6537394329829	4.95438439995204	11.0562550561549	16.153640913724
protein_451	9.3172032741804	12.3530443370566	14.8847739999497	14.6415549354037	8.24962953995573	7.47910050022112	11.2993062236024	9.91196255268813	12.5200833254574	7.85980355660432	12.1773472654102	12.9174143008195	9.57787319637346	8.86633769443369	14.4528737268327	9.75953510284165	17.9640003142989	14.6457587836874	14.0447817283756	12.7672006887461	15.4643467827522	13.1516737657875	13.1954535262072	4.38497965783976	6.92314512394769	13.5211146331877	11.6520728060139	12.8741033743912	12.9017322201183	11.5476385339147
protein_452	10.2561329312968	14.3202696538103	4.90335049278102	10.6380128987946	7.80195257072697	10.1689583241531	9.56739763923858	7.56956744699761	13.381427022435	2.90867159443436	8.42006699566882	15.5060202421323	9.44116284826753	9.00548611306426	9.80041707111975	9.90293726058391	11.7695704854951	16.2201948732457	8.19949321823375	14.5286304641592	8.78615974641556	15.364823613342	6.37005177833951	6.29379794748555	11.4217819529299	6.64878832784241	13.2945573970595	10.6449439224765	13.3939243502331	7.763349523694
protein_453	6.97950490373041	17.1633774877916	9.64178157730707	15.9211794459658	7.02399228172769	16.3783829730371	14.1408997389401	14.7276465078744	14.341155455717	11.9546751470356	11.0113186998357	5.63183686243066	9.55511220920413	16.4666301667063	9.11609869697707	11.1254906025755	14.4754419846327	11.0216367440706	11.0560081279453	17.0241993597699	13.9298897432886	8.30885526959748	15.3867342151288	10.4199306125259	10.666865365679	13.7914269510565	10.8415482585087	14.0455404646825	11.441016236139	11.0957958685924
protein_454	11.8913370046958	9.79225404203084	11.2929013559295	15.4751413642456	8.00670980395437	11.2034713826553	10.9261811475593	10.1315452847854	11.6295791434646	9.86350224626101	7.31030490637039	9.49495485359899	9.37361667212315	10.9284905501872	7.90941612913456	8.09891880740882	14.4953931208455	11.1466535590928	11.5322071782501	10.3557495745878	8.38733573984719	7.00447517642191	12.2514247437838	14.8637375381082	10.2032654654342	12.6087905622065	13.6023320340907	17.3558546621898	9.78950296660609	6.89301003925283
protein_455	5.73665659759005	12.0036839632059	15.8383561185806	12.8675951858707	10.8676294570469	10.4319098798794	8.1882714806626	10.3979092136224	9.74947827403924	8.3931052469484	7.91596881914159	14.3180570039072	9.92274801749089	11.7421671026987	9.15778084083007	14.4301644154684	4.5340867708836	11.9128481014817	7.50230315842214	13.046023867224	8.8208221222685	15.4608844911198	11.5826364870439	10.4693187039958	13.2005761693609	7.13333920758254	12.3154136057036	11.1781686202458	18.334939267687	13.6469891093703
protein_456	9.88308121779834	13.5880148628466	9.0657459142843	12.7277621913056	13.482176729127	9.66551758731454	8.10903025963852	10.5906561687311	10.8116781941026	12.8339015795823	10.117013938144	9.05709185717642	13.4591796769416	6.96814308477847	9.03426065894383	11.7575611364279	13.1891696968463	11.934592347422	4.65785576029277	11.8707113536596	10.3625313511429	8.07866061036921	10.1718853304605	15.4820296845496	4.90386386426255	9.16179307631017	13.679201799089	6.75752025591199	13.3101889168144	12.8815940318435
protein_457	13.4123539778616	6.59610267282363	14.3101228287275	10.4010256956241	11.7533448899031	15.1518794363193	15.0503836442856	13.4221326392788	8.05738535277576	13.3047137434606	14.6962118887597	13.6010769387505	13.5209653906556	13.3075628811974	9.78580780037123	15.1476284484774	8.52994311538767	13.2262555394847	10.2888604462732	16.8055820581495	9.94560036762986	17.6971549479809	10.9588169174097	11.2764686284743	9.17890192712839	15.0646319271653	9.93202800831798	12.458237843941	18.049551891094	16.9640328343614
protein_458	5.32227561893944	8.88307789338391	14.8114863063583	10.8888094258437	9.78552979353117	10.6977635612964	11.464526394451	7.12269465663594	14.5033765181342	8.04682694454765	12.9353352359106	11.474199455828	6.98568677156554	14.6870706937269	10.3312955588798	9.42889138394391	14.7607320477568	10.5350778442547	17.5573093773293	8.26580739093059	12.1488841376824	13.0856130102149	9.51197885401225	5.78679862291506	11.2180365493645	5.88673663346294	17.6031029322826	13.0249538958604	7.83211514657805	12.6177371523203
protein_459	9.17403704844264	15.5460336532117	12.7213305984304	18.7864560935125	9.96167383333664	10.2833446823378	10.3246516172597	9.96824914627825	12.4826770125832	15.465520558176	15.108485696015	7.69088534252117	11.7053400980764	5.59252041918329	12.1339864528137	15.3223361755872	10.0142217753095	9.6359476921306	14.5137441210605	10.8306134148559	17.7810350494455	9.74342143590424	11.4941429285844	6.44058597232922	9.69199803200869	9.27568642115332	15.8023735454244	8.40470314341716	14.8229392661583	15.2770551546875
protein_460	12.0408685322288	10.4952910394653	13.2619796424174	11.412933976745	6.30863510300645	10.0181646996331	7.39210776236597	10.3540446083651	14.3627059773827	9.65033899935735	11.4255198759184	11.8313490950613	7.3778487250152	6.39409104346504	8.04670221113784	14.172209709757	12.202967489172	10.8008437169084	9.93057923193048	9.25991220411288	11.1213984013645	10.0620088990112	9.21081250148873	15.738049372889	6.15666389182181	13.4006705927706	11.4968909221002	11.4432050881059	10.8307059209146	14.1491362293133
protein_461	7.75797256470629	15.1655937163664	16.4502040210029	13.2357061047212	6.94922309136428	7.86588348550046	8.44037930073588	12.6296155575412	17.3744624048875	9.29525030789006	14.6542173631339	11.4005383804024	12.4224749802624	5.58008300281151	11.2667469432812	9.12425483775672	13.0678167528183	11.1239405108967	10.2773233865146	15.7736658072464	12.8392822941871	7.98650982751895	9.58783797348109	14.4683119644101	8.74928216881063	8.79677459058471	18.4171082251802	8.52645024417225	8.12362892455015	16.8069003406587
protein_462	9.61351743273626	6.82384328267512	17.6759493708902	12.1470600558647	14.4607949451803	11.2245086891493	6.76426066996916	9.58121158593314	12.4865909043197	9.14219120217348	15.4092469506861	13.5006962705466	13.0879433955722	9.17591201309503	12.582543494024	10.6898184071236	12.8693455995203	7.3939434861103	10.4917508764974	13.1118348351964	8.92864250028838	11.0661099879958	12.0884223525559	16.4378281128114	5.1503273209726	13.1790299207182	15.7424215587333	11.7897101250808	11.5119066894265	8.68463522480248
protein_463	11.6748128442118	13.9421236108879	14.3716271592196	8.47279968677862	8.93432751598249	9.0404672736394	9.12496704284365	11.0846146828202	12.0153988920846	9.77984887538791	10.0752918635623	16.2891019804832	13.1656349276623	13.171348410934	13.8924887414263	10.7305169257206	8.5004383555717	13.2079500788255	9.55475398285896	14.0588159733496	11.263083096084	13.3568078004239	10.2041362870225	5.92001203669912	10.4100345892833	10.0762516017541	17.3645003449433	13.7744247410001	7.05237222249646	9.94871386544179
protein_464	13.8191259801739	12.2095500646683	15.2205617649897	12.7370880220621	10.2362417864675	6.83148643905465	6.57103472713347	13.6772664505927	16.2206182780691	12.4883891636039	14.014384622356	11.0575503119541	16.3777315947464	6.26970906363847	13.2662245337708	11.9658051379029	14.6781774109452	10.2266281846507	11.7294613814708	17.7115945112033	14.5289504294602	16.9497575557071	11.6757817068234	5.69473317087912	14.3834895992281	14.1169503034093	7.06095545019376	14.2138207457304	5.87367748817124	8.75119949108585
protein_465	6.83658273165103	17.2411039711608	11.6479108523749	12.6164448085042	10.9756274574169	18.5873963756915	17.3628499803466	9.87290111324607	7.96212932923062	10.3239982322384	15.114612666614	11.1235704721531	13.5906721400426	10.9576739594285	5.54623930597158	7.15090917421019	11.9564780037743	12.2295417151771	15.7556963279552	17.2633435777888	12.4578312166896	10.1743947660948	8.21550153346498	11.8106751348142	13.1335157331915	11.6909591056331	13.2081120488753	9.58585385700392	17.8306475022429	12.2523497426104
protein_466	7.79529382617714	17.4786832682132	10.9700590356243	11.7489768543874	14.6936320356567	10.6282448135136	10.7127522553287	15.8308387394269	11.9827214116089	17.7821744039892	9.95781576132369	8.44627581492062	14.1637064594797	7.96135313694688	11.3245362317922	13.3322788415585	13.0369058070724	13.1844347672857	11.1757443438751	13.412422521274	16.2175661346387	6.97734818245281	12.1290118076281	12.0683301450541	12.8172874747874	15.2052664221381	9.96663612287866	10.9398455239094	8.85274949970627	13.202608212661
protein_467	10.3332687878466	14.8581600906394	12.7659412087527	13.1420851173014	8.8288353124598	12.5707975107021	10.1954436826267	14.785802211024	15.8838477588955	14.3508082783085	14.9010091455896	11.8576568036177	9.92015152806518	11.8481198575888	9.5986801828057	13.316399066073	9.46123617069401	8.68555093995879	16.9053393143739	10.9200506968319	10.6863702325823	9.51229109460251	13.8695787078729	10.3201800420557	12.2422663282223	14.7152589032968	9.32162383313394	14.8857410736433	15.0467865571666	6.17446746502395
protein_468	6.99171139595062	13.2902671277347	16.5579765712239	8.05965379204947	10.0329223312287	9.86155154379091	10.4412298974612	4.72354692666931	12.5154346991232	10.4399915263855	12.4134746801022	10.347966763311	8.75873918461559	11.1888101439386	7.99512743264675	10.8348053238407	14.5115491044089	13.3659173677592	9.01674533637363	11.892814898761	9.65690269508936	12.095335567783	15.1595896270705	6.95411847878489	9.97129145853957	8.88477342449704	10.5690733131101	7.24043402777738	8.99499534650771	13.1608794919166
protein_469	4.95463308822067	11.7178855533081	12.0636483322537	11.1771861498928	11.7796005318174	9.80275264433163	8.9245145053607	13.5296702767399	7.73435917327494	11.4556621514328	16.0182445195055	9.89611147731553	13.551825459716	8.68909503713376	10.9546089840262	9.71362956189906	13.8228514188957	10.894301222435	12.0743173694113	13.3091125585598	9.2567436251992	7.56445538280953	10.5239984887069	14.6685548437865	9.60275330816709	8.33093416836052	7.45935826737917	12.9704810837492	14.3401233585154	7.78107964198691
protein_470	12.970087015015	13.6882956250324	13.2486526484331	11.9434317209431	13.6077850523086	8.62408622152289	8.06016215998323	10.0542173279714	20.595026951987	10.6593833392343	8.68304155165541	15.7834655906066	10.4201516002536	7.78204395024479	16.510857504318	10.3845940603126	8.10397882783454	15.8076672392127	9.86387150433665	12.9071501148641	14.3583899689782	19.0381431752672	13.002140970265	7.12193039889356	7.13024107968601	14.3292811182133	9.07073309368742	15.8488913617433	12.8588496893311	13.272810458477
protein_471	13.7446387914673	7.24929348499468	4.70911968198403	10.7626348363243	15.3874754246021	18.9748492594435	12.0704881734051	18.4964900874514	9.09285884583026	9.65006295172345	13.5135858655722	12.33834945439	10.9494379917502	14.9046181004487	8.15877458610276	12.0009313145639	8.78591165921187	19.3170931879995	5.36418040240818	7.70493097385451	13.8126376182484	11.3498026370383	16.8516819298271	16.4662542020478	9.19954390220726	16.6105651633396	4.41285786830797	16.7309568879263	9.44505373591527	13.6421240362455
