feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_450	11.3168760090333	18.4866970520165	8.23210249289119	10.7851470347774	17.3535059090565	6.29593325482252	8.96263324353544	8.62390277396143	13.6580590868756	11.0339254594348	12.1837950565998	14.0873843977663	11.0791104051108	10.7656163024093	12.7657506043178	14.1933869872453	11.5961619984377	7.58793653325648	11.6584209995255	9.81204277296658	11.5611000195002	10.4089184069432	10.3627622218404	9.21198748235319	14.7313701393755	10.1788095115633	10.5145420676433	2.44629044623455	11.0843604612122	18.3004386791728
protein_451	9.11923786880764	12.5693115551964	15.4464891511544	15.1700834773267	7.90599647294921	7.03033074818688	11.1794868121545	9.98582138731689	12.2298389696395	8.22015128606472	11.9349501159974	12.5717010889182	9.82452807075995	9.17090981861909	14.3027154798462	9.99140314229554	17.5280449495472	14.4799001647729	14.3498179886995	12.8472955156443	16.0193233507886	13.299462087173	13.3509500725572	2.98923165716249	5.93573292507837	14.0303294132244	11.7373301216618	13.2365556535987	13.2704515904139	11.6092068723815
protein_452	10.348546718139	14.6242115686674	4.71716537259893	10.7503025806095	7.76663242219095	10.2568348912317	9.47103544661257	7.00497777129232	14.1789512999506	1.25171704086506	8.05480720524657	16.8014812009983	9.91024580944169	9.60090447953147	10.1653252527384	10.2381171399083	11.5634732068998	14.7235273383083	8.03718142851259	14.5672691541258	8.64247465345797	15.4300114849602	6.14965511533739	6.07098022087038	11.7233369168619	5.81567151239797	14.0413225608111	10.7618231337177	14.1643117700414	7.19519454031101
protein_453	4.70452430265905	19.4280055378137	8.55354934913745	17.6320797337348	4.76884257350716	18.2930883525991	14.0084246608983	14.5789074598504	14.2031295112046	11.8827997910882	10.9655921388236	5.73522357439396	10.2423239188809	15.1411564280857	9.93115440750841	11.3553964410827	13.7298170583169	11.2817855988078	11.1730226842142	16.5739242643604	13.7737355559288	8.68699272350561	15.0921037690706	10.5974057301519	10.5395127214664	14.1303028412488	10.7402607587601	14.4223336651256	11.4291777899605	11.0324456881721
protein_454	11.9238136652792	9.73776128321694	11.3005835696781	15.6561025725709	7.87823819415846	11.20744832463	10.7356324274966	10.0538505038304	11.3391340578876	9.82387485461609	7.63328181013233	9.50766844850937	9.6191298019488	10.7510627643305	8.55320613988977	8.69116223460873	13.347732918928	10.9098832991897	11.3824836273745	10.2959101950764	8.47788787966182	7.2006811668035	12.0467512527596	14.4594771090329	9.33690832847871	13.054444189677	14.5898786178079	20.3906308088786	8.69747333381724	4.22118815866319
protein_455	5.1019975197208	12.1221715692559	16.4176795323029	13.0899042426009	10.8495905036695	10.3615078625615	8.32331841164263	10.3813847681797	9.7774333233851	8.51410148743258	8.06969450845139	14.0326277567902	9.98304769670773	11.4725307406598	9.35680075443931	13.6730828026395	5.57157393473685	11.6122602046844	7.82767645313618	12.7319350226016	8.99410569210911	14.8682441064993	11.4373477811663	10.4524499905212	13.2226030524911	4.2346487733483	11.9113306064206	10.2266253612041	20.8286057636076	13.8839154620275
protein_456	9.88160146260937	13.5683537399753	9.06827710101673	12.7123226204564	13.4630349899231	9.66510549075029	8.37462207378023	10.4557062968114	10.6410547203017	12.3368853318161	10.0585113087092	9.16966375426434	12.791116967623	8.11509962124944	9.60349080180583	11.5653038483502	12.5966069948794	11.6928337122948	4.11556004501847	11.9368499544091	10.301448706937	7.82492398688117	10.0947209028756	15.8527979801761	2.42510923165409	8.73250025300462	15.4242656156616	5.17098289443774	14.8776363918043	14.2427466614599
protein_457	13.6072834138944	5.99674659381557	14.6096676555647	10.2450504586079	11.7549529783335	15.5495126479122	14.8354919703611	13.3635372054807	8.51375341510319	13.2573893802036	14.5153172543442	13.5253045948116	13.135461921254	12.9841095544857	10.4863602636514	14.2891470600137	9.59565802732055	12.9264436037192	10.2213445388994	16.6777684922417	9.88126056324811	17.5610918724468	10.8851020638578	11.1998146199996	7.24228837949802	15.7244424204763	8.32764761835	11.9682667030607	20.0261264824151	18.4617428199696
protein_458	5.10823743990767	8.85925506130704	15.1043545388928	10.9721312454323	9.80991525499774	10.7708798562284	11.3590789150461	7.43966611080716	14.1022778237448	8.27388911638926	12.686792044875	11.3678108795503	8.12730590037649	13.6947794251287	10.5459086522729	9.89354390804506	13.7480305865438	10.6932266525317	17.7775092814651	8.03662348960215	12.1075053735556	13.0895391694518	9.34306607732657	5.43771737930751	11.2409273209813	3.62694408149428	20.3598643887581	13.8215059056381	6.40526824763938	13.2399326478844
protein_459	8.5246974133473	16.0434195063161	12.7103735897245	19.8669990377625	9.45407990727159	9.83363970133037	10.3543660216832	10.0197913221559	12.380223744343	15.180383856184	14.8452154961012	7.88190403911245	11.4947322893562	6.72277126243309	11.8293542488755	14.3183333806845	10.1745639951689	9.87926505339609	14.4872582294456	10.6976432897005	17.8490109073626	9.57901913692046	11.380356328896	6.18069428377347	8.97735131886981	8.42863770330177	17.0310451218265	7.28065054425048	15.7401156579974	16.3386566657049
protein_460	12.1774891309033	10.5319585701678	13.4775699481234	11.5089458155222	6.07455004618001	10.0239762935096	7.55250246368226	10.3519864072899	14.1407853322514	9.68687683342955	11.364694632835	11.7482653981509	7.51949460014999	6.59401870984025	8.1487224955609	13.91133010941	12.0587537773405	10.7396974987503	9.94806865345458	9.3342411882046	11.0379649537444	10.0683595520028	9.28930272432278	15.2633510935942	4.25382929934469	14.2710730232087	11.6384657183113	11.5642272331966	10.7172438313707	15.3060751994495
protein_461	7.29641048951583	15.8271762378958	17.3065593438141	13.6046787858013	6.36503830336398	7.42068287982035	8.71645946282092	12.6408987665187	17.0858291347936	9.51729502673013	14.5375277492595	11.4895101874177	11.7950746785789	7.03587113099959	10.9912117908981	9.50100835577255	12.2439400554049	10.8918832400257	10.4376749021864	15.0747046460655	12.5990903941804	8.5050131796058	9.85598545792113	13.9734332673597	7.54638078942223	7.61569134523514	21.6556296429958	7.22117933679864	6.63330092349925	19.3056883411731
protein_462	9.10555515772125	5.71533376150711	18.9036275460863	12.1845062993671	14.9963305859967	11.0633526397267	6.78215114859249	9.5390317412834	12.3824550369728	9.10937328719971	15.2427866415016	13.3749350220696	12.3998339046457	9.72118363238934	12.0537759486834	10.7577872222019	12.2501553901706	8.50103225493862	10.7063602917447	12.9433664243707	9.37179121737256	11.1967433767927	12.0695852646977	15.7830721270809	2.868736739904	14.0779610940993	17.6568247549714	12.1382707025885	11.7504171237657	7.80313924624294
protein_463	11.7575625809053	14.1441915858782	14.5962979496167	8.38704205581745	8.87285799246336	8.98458340211072	9.23365533704105	11.068524531324	11.9400420619577	9.84683827662576	10.123469251812	15.9416217247733	12.8561503233729	12.8601230067448	13.3615443050082	11.1629708154058	9.61235875754171	12.8855727771386	9.55320662925479	13.8204963654117	11.1717312646249	13.1553917826265	10.1684518117699	6.10953799565827	9.99607164884926	9.50423809458159	20.2435669929284	14.9535441027649	5.04851267314572	9.31630958864413
protein_464	13.8995187561936	12.2680618126264	15.3200060535469	12.8027712695053	10.2679278262413	6.81688727625908	6.88617751224805	13.5957599772595	15.9971492772531	12.4732423746464	13.9140611897618	11.1222688006221	15.3635974907391	7.65558896362687	12.9908759337423	11.9992236336684	14.0675795900357	10.6729908572209	11.6404123588736	18.3884721971722	14.79833599628	17.5290929003185	11.5798597685575	4.83302339079116	15.7485511443689	15.3762435326153	5.52028370396752	15.5115541738448	3.86186924327667	7.88125160632534
protein_465	4.94535487861756	18.5622535550136	11.242172003658	12.5097390970077	10.3623223056052	20.3242113461787	17.2973042154931	9.78401120819738	7.86728406651547	10.2365142746233	15.0420597555203	11.0385785644566	13.0894399752459	10.8893731718713	6.36771500007378	7.70853662823909	11.7239486141258	11.9521137572265	15.441697439487	16.8323013725788	12.3998557918216	10.2936895718967	8.48687127663393	11.802940437199	13.2453340446358	11.4580166914529	13.3377583467102	8.8498063312682	19.0650467412672	12.1535756790278
protein_466	6.96300080969298	18.5367244391372	10.7575249628794	11.688498525223	15.2079919274067	10.3489837838838	10.4234082958847	16.3749240068363	11.9001792354749	18.6440151800834	9.54553793968784	7.78785882138864	13.5467459363875	9.24292434546055	11.5766417693375	12.9698171567416	12.7648573975836	12.8672279481206	11.131030583858	13.2415489119981	15.8884683789534	7.16944498919771	12.0305289892164	11.9732700762721	13.0914382192314	16.0360310104374	9.57632874542932	10.7763834568783	8.20280636808461	13.566573340629
protein_467	10.376843808627	14.8932449363586	12.8049517409437	13.1803898805759	8.87523314216967	12.6101741962541	10.4269353942262	14.8887502829731	15.9560473020854	14.4659374692249	15.0007310820222	12.0426016228285	10.0971265561806	11.5071884928029	9.86201143487717	12.5810467053645	9.76148874115468	9.19417432944436	16.4736380415314	10.9124480710342	10.6953254664071	9.604437867843	13.6529818432281	10.355082356178	12.3977435058594	16.1689400804373	7.94390200060861	16.4289173174567	16.6745040539215	3.14463756500074
protein_468	5.77279400018972	14.1145074000001	18.4422131173423	7.18716100353447	9.80052846675023	9.57356754828248	10.3725573862561	4.64305262202428	12.4510507818893	10.3713164547434	12.3488799518999	10.2791014226831	9.35332375668302	11.1718622808359	8.78187649785972	10.9069435134995	13.6584270381888	12.8010959221582	9.05576893796399	11.7935942096735	9.66515579615525	11.9863802997401	14.9033445874508	7.09228654843314	9.98532235466865	8.65824150853894	10.7154573588829	6.64983368689964	8.79286734717296	13.8811078396002
protein_469	4.41663536103623	11.9229154343235	12.3066645655414	11.3228134599487	11.9914105726907	9.79738129722685	8.7160491129373	13.760756224345	7.412296239958	11.4887888776855	16.4868590540839	9.78038274184619	12.8735034158952	9.47105917711538	11.0562354477725	10.1879242484404	13.063139820391	11.0140382091539	11.9961882811821	13.1411803555534	9.38352859929269	7.81431563011683	10.558619648947	14.4017542999846	9.40231286233133	7.65291047719679	6.45404743741392	14.0346625563163	15.9186218295046	6.89657902266206
protein_470	12.9726085969102	13.6472586261231	13.2342795238553	12.0082188437433	13.5716309331625	8.89018808371513	6.87091503575546	9.4025109318263	22.7848239258771	10.1708125390985	7.66170504849885	16.6762020623942	10.6369388523947	8.558690410345	15.4350751437859	10.6089273336133	8.8123042679107	14.8811159174008	9.83699956513422	12.8497406701513	14.2864181884712	18.9192128321003	12.943778348357	7.12257222110844	5.89116330334454	15.005714830467	8.34797898362011	16.9296610499175	13.1440328626044	13.6681397908052
protein_471	14.2366274304214	6.33298766864396	3.24206367245641	10.6080774584654	16.235657246867	20.6008309433537	12.1180368258036	17.8290542343484	9.47171129502499	9.96691848472606	13.4005692857119	12.3560947130004	11.3040402182322	14.2458402564033	9.22838917639935	12.0861242225452	9.69484375366462	17.5277690243092	5.54168029562941	7.77040676197357	13.5858095704051	11.2408414341933	16.4794106965699	16.1124288454307	8.39069483059402	18.4652945087834	1.88363677779509	18.6289559512541	8.72444279926321	14.4299726590688
protein_472	5.27414781283704	4.48652811106057	18.8517927015848	14.4387261918966	12.1906879796822	8.31700759914127	10.4924274296971	8.16111041772845	14.7261528124983	10.4603185374467	11.2325019009553	12.735310214727	10.2691860234957	14.2268232240975	9.25971956895031	9.2348717626849	11.5329309746501	8.37535240616674	11.6182214660849	9.32771839733218	10.7099905617053	11.2961416584124	8.50295671674206	10.7073032272509	9.62093662815479	3.16552815481123	10.4072812261179	15.9910166819846	17.7302783321074	5.35574661722928
protein_473	13.9743395849829	15.4576238321458	12.4025178742834	13.7749072155964	6.77710390918457	12.9872240374055	13.4241938179822	12.784652487183	13.2206529673906	6.58974370276656	11.032297228035	8.21267184370156	10.0865528296083	14.0947906099132	14.9838564305614	8.29035962289428	14.3529644324762	7.42286241776817	5.01950447416676	9.01667326925217	12.2152243341046	12.3552119457131	11.9402212864904	11.7760207146986	5.437064456742	9.43356897409227	7.11503793722753	10.2930676538233	13.6115536351787	18.0283544658043
protein_474	19.3721582323884	9.29206230324871	14.9502249952723	12.647058980008	12.7160377561674	8.73331251008096	13.6283300883212	16.1575587873464	11.1692265636943	15.0264587696702	11.3740315150702	12.4172015597098	11.1554334651502	14.779563463789	10.6265966579762	15.7751527069538	12.0189829434883	11.890317047824	10.7444424348808	15.9166790837259	6.79382418652402	11.3911629684772	15.1102746821872	12.8765511592308	16.114861612249	14.3927620540248	14.4222225844963	11.2470592603264	6.38699183663737	17.7336126735532
protein_475	10.6565475487644	7.36207035899217	9.61119957672944	11.0422809774648	14.6258186583647	12.0467983263753	10.9211808397874	7.43187912147003	10.2104533408208	9.70217787297038	10.2931493682199	7.3083010685901	11.3463730911941	13.2935283634319	13.9451126677563	10.0274136267498	15.238574497817	7.40279392050159	13.4352763341139	12.3788383007673	11.0129030232014	3.37299038920592	10.1699351385215	13.4026884958524	10.5671833706017	10.6936127242459	14.8300933269308	10.0817622428626	8.57720666285437	11.1511146111211
protein_476	8.89853488449285	13.8127366365215	13.4773942972834	16.8959873460078	6.61245405980128	15.2418698388007	9.46535642465184	14.0731326630758	15.4865395806068	13.7774999398376	13.645936435646	4.78756930161973	14.1356708012536	10.2204859170127	11.4868997846387	5.51815070982807	9.15219939693135	14.8938747663896	15.9555627534693	7.49329987005528	4.37494129067185	16.0659146657659	12.7401269217801	15.1270982690929	6.03246796165082	10.8945813162031	18.9455338347336	12.6332864308136	7.40376054486038	5.51555319451714
protein_477	14.3011692854754	12.8406711555307	7.28790243311647	14.1388607737792	12.593010977415	12.8021205478395	7.74932287091788	15.0450121304174	11.1641786472294	11.0988636453832	10.5304315026	14.2893890842117	13.4091271252948	15.2477645169894	8.76855887420358	17.556716179671	10.2680149912453	12.1231266206925	8.62302444316401	10.687449685239	11.662271064291	10.1708989767881	9.57856172925675	15.196836629371	9.25400688521187	17.308615287684	13.4299978491439	12.0768167283071	10.9871869165914	13.4213825098969
protein_478	8.75434775856144	15.7711710353324	12.8639198480222	13.9246403368163	14.8762206996188	8.91295383764695	7.36387701202682	15.2587567418537	11.0439901376911	16.5109021725923	12.1301761541665	9.63485357172458	8.61204600289852	9.78108181149342	12.79866532831	13.0559863547043	11.6375524195683	7.34748468145526	12.0840917192496	15.1271571817617	8.79288772228644	10.5095130937919	7.7958599800328	11.5291993833156	16.6623322362307	13.0661750716987	8.05301750356698	6.08716320968933	19.8266581693581	11.2609365001073
protein_479	8.270900577967	9.8967576544524	11.6370438984263	11.1209915000531	7.87743203255392	12.0758562033741	9.42333685653825	8.06031843330947	9.02468236017358	14.2609367753521	11.1853151581475	9.93654295277415	11.7942400668883	12.3193400124676	9.16792357743873	12.675211809598	15.1120453073985	10.3111036312974	8.00388446170787	15.1792481142069	6.8772538939935	8.1731857148332	8.29303673541343	15.2450776463184	8.6657129900434	8.88198587824843	3.54538103307914	10.7100089582437	11.6569131248086	17.9491979940598
