feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_422	8.95898127945626	5.83873608694391	12.9631195147056	15.6397809000683	15.4734961299559	12.6974343956638	10.0771930092245	0.641554241005789	9.65072927036338	6.8468415844713	8.57799853196453	9.58001356400117	11.5399278690595	13.2186349153214	8.70647246389511	13.6290646717123	8.46599352928552	12.078096554827	5.99755491459582	9.27878504671432	8.69361490730303	10.9674662642082	11.4836512249492	7.48304514661192	23.3706827158933	13.775922045362	13.9898912567348	13.452035967242	15.5191855372845	18.2171021583494
protein_423	14.1784590952698	11.4187792129328	10.5839521152475	11.6221518523369	11.1557920914908	18.6044644776499	3.04848816823358	9.64684827651134	9.85181533660458	13.0163205730791	3.71417131938903	8.54060102919235	14.6414234347961	11.3306223103994	10.0559978312987	10.8834958662117	8.26136695020782	11.5292010194744	14.8154706259508	9.66664348415569	4.96902431182571	5.3505309110118	10.5676675474163	10.3524779060342	13.7308362623987	8.88320636568697	9.12306671620073	21.6170637914497	17.3111647283484	14.9590827118224
protein_424	18.2078816251693	9.29588872929755	16.1136526932304	11.29156163467	10.7806196637434	11.2826591965427	15.2167964056416	10.3157365677697	16.1962274582821	8.67662545930122	10.8140605713425	11.8011732165449	11.2871899729772	6.72900399585756	13.8470100212197	9.56467691006529	12.9459731449113	12.7043727062832	8.76959101009138	10.7462220400632	13.4427481310168	12.397077207365	11.1842690794066	7.49163744539271	15.4336516495038	22.0230737115004	11.4627755309397	20.0085591844128	12.0028611774611	6.66303953995948
protein_425	9.64736169594026	16.4388945161359	12.5601089073744	3.98983350473296	13.5966844465838	13.2715070291723	8.38419941100851	9.21126935674155	5.14612721921651	7.57618422156289	9.04500178135584	8.41924731978685	10.4186656622691	8.73741295008009	13.0576578477126	12.6920146018859	9.80717797365158	13.6570901365222	7.51343388807263	6.40606049514564	5.09331918706951	5.42679427051424	2.0335086680281	9.86233511727481	20.9941250090548	14.3489049691214	17.0450277994262	14.7643643606348	18.0402698507567	12.2284546250533
protein_426	11.976620600276	17.5143378846614	12.5503583107992	6.06886088160782	17.3688672101243	7.47059317778283	16.9126097744709	11.0409296624515	15.0774274173413	11.7547109797776	9.32860954692599	8.98066469646326	9.40046693467498	9.5815301119706	11.6159177960922	11.4660102129127	11.7208677179089	8.55354775688252	11.3828792364094	9.57522724830733	12.6983663191458	10.1532784077622	8.74528171503067	11.7536846264583	18.5074632496067	13.8073598236763	13.1760343909431	19.9904848337383	17.1207659329255	19.8696145866784
protein_427	11.6970721897716	18.4000096364147	11.8373941167215	14.191639007421	13.1589707092534	10.872004355009	8.76103342093819	13.5547261375937	8.58494863992317	10.3620414424532	12.8245352219296	6.94506812253322	11.6121416132201	11.6667499039367	11.4763467949031	11.7439173986505	13.3366759719274	3.66859586780171	13.0450296118166	14.4985036759388	12.2227347463688	12.9762007728969	5.88531889615734	10.4731898148936	17.383358808028	10.5069912979425	-0.452155055411868	13.8101071966284	18.0837619958478	12.8074868380617
protein_428	16.8078716693048	5.24878562813783	16.6996699708875	15.9240186656683	16.8378824233595	12.924001868994	10.1808207023219	4.97930242196746	13.2318650829447	6.28081418529076	8.28239904028602	9.54022184971138	13.7343932864661	12.7218297618282	10.2276427837815	15.2583476646918	6.56787651769325	10.8170306813006	3.36880127133339	3.60126618720362	8.40111655257403	5.6008529851755	6.24908565441195	7.10018852829579	17.0553896001985	15.6793428746686	12.8657001283463	15.4260086090027	13.821660782062	17.433772964053
protein_429	9.49883688467956	12.3906340234435	10.7475292232468	14.2907979274719	15.5040267770953	9.01103581124102	14.3435282059463	8.84459437255004	12.7008023978214	4.59236419559403	7.68930626865793	4.90643676939136	10.4773630845082	12.5713964227282	15.5867870526781	15.5364113478135	16.285423329506	11.0370866539141	5.57273366752624	8.75108043613504	8.15036452211072	11.238230289825	10.6533934944449	13.6623111383647	4.8863276329817	14.0740598846477	19.073752395877	18.9385672364365	8.33869080373492	13.7258452814289
protein_430	7.71158498135276	6.17845705086912	14.8911126225599	16.592502577076	16.2002854688235	7.61498398747394	5.19958347309663	7.66927168285913	7.17568377791942	15.3370756299173	11.1195839745346	9.40659482007248	8.31758028891011	15.9567162275494	17.6804137356615	10.7168281625936	7.59843363332083	13.121235062019	9.94580530103215	13.408239683207	11.6009513497065	13.2611496063916	12.5482931916851	8.94323909533981	19.7545928723012	14.0979465183913	16.6702311024894	19.4649827830806	21.6004392273373	6.20110904489652
protein_431	8.12474989754261	14.2218772565854	14.3584283928801	8.1117154945546	5.33173192940497	14.5039779193406	16.901817464781	8.41021887090724	11.0352207121243	10.295428301643	8.25326032777746	13.7432253581877	11.7216795291237	13.7434569312154	5.34270199181009	13.7797818256257	10.6867874167703	8.47168970647191	9.94088970912799	14.9117478585427	10.3524319592022	4.65088497572491	9.22125662422151	12.3832072203956	12.5227799517689	24.7514055476788	17.6293151187324	25.6440077737031	5.65350784928237	15.4867139825338
protein_432	14.8486977244207	16.9787851588533	17.2232141480478	9.0199220916018	12.2087263445625	14.805321679391	10.8296592390778	6.92700573511057	10.5106588611647	6.85833636699934	10.953412043189	7.55747448677179	12.950462906003	9.44932960890311	10.5712115579033	13.0652909808079	12.5494540706439	8.08906346495085	10.849549008392	9.30527150867889	6.11633055896062	9.15458572268727	9.52972475877215	5.21727331213143	13.2070729638623	21.7910130969189	11.5560677697267	23.4748591668226	15.853042452641	16.3115038114072
protein_433	13.4761674706026	13.0563681604133	6.33457520822278	11.760337393787	19.2700363800062	10.5658656405002	6.80752863364075	9.47465704222818	7.8860577747578	5.56418661851721	10.0425153886818	5.79214422566551	11.5110782272013	12.0508501796517	15.0998689982661	13.7734101657435	9.2302426349066	13.1884874126029	8.22741667810818	7.41060579420358	6.58998482769548	9.6551025645194	6.78726781718122	16.3354281051873	9.94214255688228	21.2072439753257	16.2876839188496	15.8392874009908	16.0237649479341	19.6256749942826
protein_434	13.0831905960063	11.4930886538077	15.9797185028348	5.45522599032274	11.597673765386	11.5356934543513	13.4811666878009	8.45606480912133	9.0692067045543	7.08724464278831	3.43653048787436	8.35098884628965	9.87913115682703	9.9589664031343	8.19222510591699	13.2526094461482	9.48817878906886	18.4928181126039	6.46564738202091	5.16328557586014	9.2976610130129	3.33660564426142	5.75086062621072	8.15888234618032	15.3226401757393	16.07959766092	9.6186012681779	12.6029404131529	18.2867186389392	15.7966880656675
protein_435	14.9597930660033	13.5354988762406	10.7121205862759	13.6940645921964	6.41307303856152	14.1777202961703	5.85919896784913	8.08876380070927	8.49632817041003	2.49908657656339	9.32511065018923	12.6356518729452	11.6262811519194	10.5742847544146	10.1008055536884	11.5144973534978	15.5133887663149	14.6801979917862	5.99134282077249	9.91195831412553	11.8194757084623	4.2895156683348	8.69392627873477	10.5723436417228	13.4287861486281	17.6355611519113	18.5398322530802	15.269468449357	13.1186549681265	16.5873751613949
protein_436	8.36456038062041	9.11081874490772	9.98626884478434	4.34330900486431	9.33410485243631	7.10136157251526	6.52000622451677	0.926446384931143	8.66966393931354	8.37977433922283	11.2133218810175	11.3921857177135	15.9184767556559	11.2236587660943	9.63252163722984	10.7511279880905	15.7199199304745	9.69847246181267	11.5487263354743	8.87495573629013	7.28795513816798	7.18403632752447	6.84457546939983	9.35845367338583	13.1230604737864	14.5563233294665	21.0830716882341	11.5824448322105	18.3692527199895	12.5364595269888
protein_437	17.7310121433557	11.5944199103591	13.9335066490217	11.6916967785459	16.9030578607116	7.1262375776382	4.81149099561428	6.39553415842924	4.17985628655541	5.24939411993762	6.21504770804778	10.7626750262064	12.8913942973132	12.151930736785	9.98784785235899	9.68954477913913	10.0518471391966	9.65145850149592	-0.0945276370880838	11.3974235266947	3.69684182905843	10.5271593285565	13.5291924069128	15.4196045121657	14.3507373312832	19.1878126870691	16.2696529163562	17.2205479881905	8.15601182549606	13.5635658551818
protein_438	9.36950244728554	19.239661065894	7.48070304504166	10.5847364685295	13.1136326401823	14.4253873489252	11.7665767843813	2.69515376481148	10.2920327355862	2.33909741448815	6.85242656618981	6.33300777129692	12.075867293569	13.0347645630226	8.23534049069048	8.35491206916589	11.5760742236061	13.9525440288288	11.0133826726454	6.21136657577676	5.8871138545855	5.8544884453096	9.14973480243564	8.10461091814906	14.3491422354705	21.8734297419596	20.4962842128284	21.2569717350822	10.6671190438031	15.1769361549433
protein_439	12.4802690438573	8.58298888565112	13.0694700304808	16.0169760645287	10.9629669730475	13.9795442552529	4.26355434523252	11.5259554686846	10.1125636831789	5.24208648638701	7.74783354381643	15.2436943231531	13.0988325098943	9.59732182148063	10.8144834678238	12.6906837402151	9.28077839333006	13.5992302320684	7.10701410908558	7.20556174988275	7.45173038821555	9.16415650857252	10.0116345894843	8.03163931388448	25.1939520279391	5.41514140965582	8.98600022869339	17.5224439298245	18.9401025962021	14.7474792868387
protein_440	12.9269271157952	16.880500258396	12.8818509781793	12.5955093685084	13.1255796776804	5.74137315297705	13.1319724859413	8.04502896098939	6.11040922065029	12.6293558387875	6.65843890619063	8.65937465908479	13.4174491328675	11.4577626805124	12.4431140949547	12.9976973251789	15.989991927807	10.4365669008965	9.23434417929658	9.91108606395933	13.5185965861114	6.4025592312898	5.72556510491093	11.8408521942818	22.2950132411336	13.8057415505096	10.0532590243865	14.7821996014455	19.4357555240322	18.5717829821479
protein_441	14.0740906287912	6.77126304099484	7.28037138978094	14.4573366758531	6.68933920496625	21.0784822963098	10.2932850957137	10.2654781096957	11.3971810969204	9.3976813581545	7.60271302631639	8.12408501898169	9.75041183601146	12.1059604440588	11.5274501402412	10.0768534264316	6.97540438478581	6.95409030435303	5.04955319480922	6.8884175295843	7.20723757645522	10.6937122218769	13.4723056141299	8.78630713876482	23.2305765560104	11.0515532635368	16.107272020494	12.9969572191714	19.4970373868114	12.6575895725351
protein_442	10.995537073269	11.5219570265313	11.8552736873811	10.7106930133506	7.41244548350315	16.0627461039681	15.2177937893073	7.09037003505858	5.48042311819979	8.17334317564366	5.95263249774128	13.5116697417508	11.0146747001779	9.73164781027664	13.0015859039223	11.2746485370192	10.5164523508702	9.64562908527434	11.577278341199	11.4524423455079	12.4006507902889	8.16706512416855	4.16431673949119	5.63728097056423	17.8483831328488	16.1707886343298	16.7214726636931	19.522152036719	17.8359304163863	15.2840009621648
protein_443	10.7850881951633	10.922617978279	9.56965823749884	10.3382724789185	9.05158491444776	10.1079680400302	7.50974116142878	13.4805183987248	7.73424977952609	2.42420472167107	0.361164064407065	7.30087482136666	13.5440249762533	13.0696639423039	12.1669615184682	12.9075940421126	11.6641718619481	9.40132841271583	4.9809314569453	6.79254871892745	3.18638091388005	6.29912133860403	8.8838987221266	3.5846817167328	14.1771710077071	20.1430540002485	13.6310320944024	24.0052785501551	15.5328363139783	17.4674326196236
protein_444	12.6203314884993	14.6832628739225	12.7225048751352	7.94872912482782	10.4471674785241	3.54861005906147	2.66093213602054	5.83485962832073	-0.580268241825383	10.0426434512394	10.0465720962367	12.8946176074877	11.3990130229525	12.4144135633029	9.3254061242139	11.7027883835929	10.9998508177943	9.3378503285253	2.13217775685154	7.02789760606062	13.1416848295744	7.47612428185538	12.7142416068049	3.44079224519587	16.5615366807682	15.4372515734493	15.5277092753476	10.0857739639635	14.6074478835069	21.9466905518303
protein_445	11.2579082895729	10.1687076699413	9.04846007058503	17.9790859315355	15.8585311554494	10.5359319758542	5.3741370496742	8.63701826570511	8.5801278917571	11.7628525190312	11.8504434144009	1.32624487066102	13.8676385091277	12.313966152787	9.6218253953707	8.54584864943084	8.88341257973567	11.2595885252661	10.095999057663	6.32869586277042	8.34922577623471	7.77326315413745	11.7656900260673	4.96817726250428	18.4139382355396	20.1339623282701	18.6758324723199	26.4198484641795	16.0375302426654	20.5045728059857
protein_446	15.376129827978	16.8274659873722	9.79211190232677	10.6140500784051	12.9714287583333	14.5922205122664	5.90064368277736	7.88612322887189	12.5772853432173	7.8342703630587	11.1557581194765	12.5206204111729	4.93508857147624	8.51139958108352	8.92182821158706	11.44261386238	8.1913098224124	17.5514675824815	2.15907496462016	4.32119097022766	8.92906255008552	14.5305069947509	9.86054904751816	13.6843571958369	13.814521242737	14.046396146952	20.2727389183685	14.5097213086171	7.38632561490528	18.7846742174459
protein_447	18.1764314632969	10.9262276458426	12.1759216062864	12.3013554174949	10.3069325790699	17.2399930236211	8.67473229982839	11.2009588324774	4.64617023243469	7.24029688349648	0.676639564929249	10.2299988517907	13.4998701126215	14.3758288869409	9.59206344685682	16.0290662514002	9.96100017443588	10.7935855234604	9.10291573761011	8.01299478503772	8.62650589835083	4.63003846752537	2.39220040797962	9.17092643883963	18.9773227413619	21.3731733609297	17.859720467647	14.1705033871736	13.1236841245677	35.9845300182887
protein_448	10.4305431852268	6.17619150949934	5.82715725378139	8.54284975235117	11.2740303990184	14.2998406158156	5.66808291285475	12.7953359629555	8.55147074967504	5.75721548061972	14.093040793465	8.99569418388965	12.1905779939077	10.880456263448	17.6931214741068	8.37384244794704	10.2989253102971	10.6461402456854	11.2236907608128	7.38284940276351	11.7889443965584	6.65920995287283	7.8515024249366	12.4104512190694	18.9894233862292	26.2124761339702	13.6447355098037	12.186088800134	28.1807444028483	13.1069528781032
protein_449	7.62041666779607	7.33186062179566	14.0751411435377	9.68710838434619	17.5055513006835	5.61047015250149	8.77587400438304	5.46619128470444	4.52245685224257	12.9754839528523	9.2323804236863	12.1569811462943	10.77591674773	10.1286963157524	13.3460779655862	11.002626440518	11.421433509319	12.0745403357587	9.27348695700526	6.66819122681854	12.8498901467866	9.91279837144542	7.70085625191152	11.2406284354905	14.5009103492539	21.9329251909866	6.91107544110954	11.0186653643237	16.0675395894218	11.73922468755
protein_450	13.0469194151085	20.2167404580917	9.96214589896643	12.5151904408526	19.0835493151317	8.02597666089776	6.688229972958	6.34949950338399	11.3836558162982	8.75952218885736	9.90939178602236	11.8129811271888	11.0688747230966	10.7553806203951	12.7555149223035	14.1831513052311	11.5859263164234	7.57770085124226	7.64589678964884	5.79951856308987	7.54857580962347	6.39639419706654	6.35023801196366	5.19946327247649	19.3232775435281	14.770716915716	15.106449471796	7.03819785038719	15.6762678653648	22.8923460833255
protein_451	9.2378731419822	12.6879468283709	15.565124424329	15.2887187505013	8.02463174612376	7.14896602136143	8.27001944572218	7.07635402088454	9.3203716032071	5.31068391963236	9.02548274956501	9.66223372248582	10.3721589813378	9.7185407291969	14.850346390424	10.5390340528733	18.075675860125	15.0275310753507	11.8056919901608	10.3031695171056	13.4751973522499	10.7553360886343	10.8068240740185	0.445105658623823	10.4545009641085	18.5490974522545	16.2560981606919	17.7553236926288	17.7892196294441	16.1279749114116
protein_452	10.6264682086512	14.9021330591796	4.99508686311106	11.0282240711216	8.04455391270307	10.5347563817438	6.23629148692723	3.77023381160698	10.9442073402652	-1.98302691882028	4.82006324556123	13.5667372413129	10.4620310975613	10.1526897676511	10.717110540858	10.789902428028	12.1152584950194	15.2753126264279	4.39268998074952	10.9227777063627	4.9979832056949	11.7855200371971	2.50516366757432	2.42648877310731	17.7432174507597	11.8355520462958	20.0612030947089	16.7817036676155	20.1841923039392	13.2150750742088
