feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_425	8.71039790667983	15.5019307268755	11.623145118114	3.05286971547252	12.6597206573234	12.3345432399119	11.0676290867927	11.8946990325257	7.82955689500066	10.259613897347	11.72843145714	11.102676995571	9.67076369431168	7.9895109821227	12.3097558797552	11.9441126339285	9.05927600569419	12.9091881685648	12.104626511118	10.997253118191	9.68451181011486	10.0179868935596	6.62470129107346	14.4535277403202	15.4043684674431	8.75914842750968	11.4552712578145	9.17460781902313	12.450513309145	6.63869808344164
protein_426	12.3237932908609	17.8615105752464	12.8975310013841	6.41603357219277	17.7160399007092	7.81776586836778	17.235563463026	11.3638833510067	15.4003811058964	12.0776646683327	9.6515632354811	9.30361838501837	11.5161892143949	11.6972523916905	13.7316400758121	13.5817324926326	13.8365899976288	10.6692700366024	13.170205345684	11.3625533575819	14.4856924284204	11.9406045170368	10.5326078243053	13.5410107357329	13.9342884814721	9.23418505554183	8.60285962280857	15.4173100656038	12.547591164791	15.2964398185439
protein_427	9.86870382565877	16.5716412723019	10.0090257526086	12.3632706433081	11.3306023451405	9.04363599089617	10.120121228362	14.9138139450175	9.944036447347	11.721129249877	14.1836230293535	8.30415592995706	12.5592169931325	12.6138252838491	12.4234221748156	12.6909927785629	14.2837513518398	4.61567124771414	13.0593466637903	14.5128207279125	12.2370517983425	12.9905178248706	5.89963594813102	10.4875068668672	16.891246932831	10.0148794227455	-0.944266930608947	13.3179953214313	17.5916501206507	12.3153749628646
protein_428	13.8297653096449	2.27067926847787	13.7215636112275	12.9459123060084	13.8597760636995	9.94589550933403	12.5271821666335	7.32566388627912	15.5782265472564	8.62717564960241	10.6287605045977	11.886583314023	13.2754718485712	12.2629083239333	9.7687213458866	14.7994262267969	6.10895507979838	10.3581092434057	8.74418141956637	8.9766463354366	13.776496700807	10.9762331334085	11.6244658026449	12.4755686765288	12.7706757852087	11.3946290596788	8.5809863133565	11.1412947940129	9.53694696707215	13.1490591490632
protein_429	9.02768402787657	11.9194811666405	10.2763763664438	13.8196450706689	15.0328739202924	8.53988295443803	16.9333467553461	11.4344129219499	15.2906209472213	7.18218274499387	10.2791248180578	7.4962553187912	8.33094235371023	10.4249756919302	13.4403663218801	13.3899906170155	14.139002598708	8.89066592311611	7.33737199385182	10.5157187624606	9.9150028484363	13.0028686161506	12.4180318207705	15.4269494646903	3.14944434485726	12.3371765965233	17.3368691077526	17.2016839483121	6.60180751561048	11.9889619933044
protein_430	8.37959409774248	6.84646616725884	15.5591217389497	17.2605116934657	16.8682945852132	8.28299310386366	8.0811148111123	10.5508030208748	10.0572151159351	18.218606967933	14.0011153125502	12.2881261580881	8.28520933498329	15.9243452736226	17.6480427817347	10.6844572086668	7.56606267939402	13.0888641080922	10.527355827554	13.9897902097289	12.1825018762284	13.8427001329135	13.129843718207	9.52478962186169	15.6558728453007	9.99922649139084	12.571511075489	15.3662627560802	17.5017192003368	2.10238901789605
protein_431	9.35553301241324	15.4526603714561	15.5892115077508	9.34249860942523	6.5625150442756	15.7347610342112	17.4681522221329	8.97655362825912	11.6015554694762	10.8617630589949	8.81959508512934	14.3095601155396	13.1035265588762	15.1253039609679	6.72454902156259	15.1616288553782	12.0686344465228	9.85353673622442	11.7036832478475	16.6745413972622	12.1152254979217	6.41367851444444	10.984050162941	14.1460007591151	7.58102151107433	19.8096471069843	12.6875566780378	20.7022493330086	0.711749408587811	10.5449555418393
protein_432	12.5933305532546	14.7234179876872	14.9678469768818	6.76455492043574	9.95335917339646	12.5499545082249	13.815645470339	9.9129919663718	13.496645092426	9.84432259826058	13.9393982744503	10.543460718033	13.7634048277811	10.2622715306812	11.3841534796814	13.878232902586	13.362395992422	8.90200538672895	14.4128372167684	12.8685597170553	9.67961876733701	12.7178739310637	13.0930129671485	8.78056152050782	8.10022377361268	16.6841639066692	6.44921857947699	18.368009976573	10.7461932623913	11.2046546211575
protein_433	12.6928084662324	12.2730091560432	5.55121620385263	10.9769783894168	18.486677375636	9.78250663613006	10.8402130576107	13.5073414661982	11.9187421987278	9.59687104248718	14.0751998126517	9.82482864963549	10.6626213286911	11.2023932811415	14.2514120997559	12.9249532672334	8.38178573639643	12.3400305140927	10.6869817515108	9.87017086760625	9.04954990109815	12.1146676379221	9.24683289058389	18.7949931785899	5.08170896238994	16.3468103808334	11.4272503243573	10.9788538064985	11.1633313534418	14.7652413997902
protein_434	12.0314204677208	10.4413185255222	14.9279483745494	4.40345586203727	10.5459036371005	10.4839233260659	15.6399613568955	10.6148594782159	11.2280013736488	9.24603931188283	5.59532515696888	10.5097835153842	8.80747135337649	8.88730659968376	7.12056530246645	12.1809496426977	8.41651898561831	17.4211583091534	10.5758186495958	9.27345684343508	13.4078322805878	7.44677691183636	9.86103189378566	12.2690536137553	11.1771041708059	11.9340616559865	5.47306526324445	8.45740440821944	14.1411826340058	11.651152060734
protein_435	14.0532182111081	12.6289240213455	9.80554573138074	12.7874897373012	5.50649818366641	13.2711454412752	9.38397918241763	11.6135440152778	12.0211083849785	6.0238667911319	12.8498908647577	16.1604320875137	10.6335087776621	9.58151238015723	9.10803317943107	10.5217249792405	14.5206163920576	13.6874256175288	8.78705263642658	12.7076681297796	14.6151855241164	7.08522548398889	11.4896360943889	13.3680534573769	9.00764334755794	13.2144183508411	14.1186894520101	10.8483256482869	8.6975121670564	12.1662323603248
protein_436	10.6790003031697	11.425258667457	12.3007087673336	6.65774892741357	11.6485447749856	9.41580149506453	9.02428363263486	3.43072379304924	11.1739413474316	10.8840517473409	13.7175992891356	13.8964631258316	14.115624321667	9.42080633210532	7.82966920324087	8.94827555410155	13.9170674964855	7.8956200278237	13.3867863780045	10.7130157788204	9.12601518069822	9.0220963700547	8.68263551193006	11.1965137159161	8.26913553457777	9.70239839025782	16.2291467490255	6.72851989300186	13.5153277807808	7.68253458778015
protein_437	15.3757561597699	9.23916392677334	11.5782506654359	9.33644079496018	14.5478018771259	4.77098159405244	9.35055711616877	10.9346002789837	8.7189224071099	9.78846024049211	10.7541138286023	15.3017411467609	12.9621229159513	12.2226593554231	10.0585764709971	9.76027339777728	10.1225757578348	9.72218712013407	1.63425587154821	13.126207035331	5.42562533769473	12.2559428371928	15.257975915549	17.148388020802	10.36741506704	15.2044904228259	12.2863306521131	13.2372257239473	4.17268956125288	9.58024359093864
protein_438	8.05929864845865	17.9294572670671	6.17049924621477	9.27453266970256	11.8034288413554	13.1151835500983	16.1122609820718	7.04083796250197	14.6377169332766	6.68478161217864	11.1981107638803	10.6786919689874	11.9296835525714	12.888580822025	8.08915674969279	8.20872832816821	11.4298904826084	13.8063602878311	14.3686664983112	9.56665040144257	9.24239768025131	9.20977227097541	12.5050186281014	11.4598947438149	8.10456175193878	15.6288492584279	14.2517037292967	15.0123912515505	4.42253856027136	8.93235567141158
protein_439	11.2344361485996	7.33715599039346	11.8236371352232	14.7711431692711	9.71713407778983	12.7337113599952	6.51047601703583	13.7728771404879	12.3594853549822	7.48900815819032	9.99475521561974	17.4906159949564	12.854813795971	9.35330310755732	10.5704647539005	12.4466650262918	9.03675967940674	13.355211518145	10.2145943127768	10.3131419535739	10.5593105919067	12.2717367122637	13.1192147931755	11.1392195175757	21.3293017616256	1.55049114334228	5.12134996237985	13.6577936635109	15.0754523298885	10.8828290205252
protein_440	12.6251589561692	16.57873209877	12.5800828185533	12.2937412088825	12.8238115180544	5.43960499335108	15.9830644062974	10.8961208813455	8.96150114100639	15.4804477591436	9.50953082654673	11.5104665794409	12.6838740547948	10.7241876024396	11.709539016882	12.2641222471061	15.2564168497343	9.70299182282377	11.8523655516184	12.5291074362811	16.1366179584332	9.02058060361159	8.34358647723271	14.4588735666035	17.8612431861545	9.37197149553043	5.61948896940741	10.3484295464664	15.001985469053	14.1380129271688
protein_441	13.4309433150932	6.12811572729682	6.63722407608292	13.8141893621551	6.04619189126823	20.4353349826117	11.8618810371679	11.8340740511499	12.9657770383747	10.9662772996088	9.17130896777066	9.69268096043596	11.2673833057825	13.6229319138298	13.0444216100122	11.5938248962027	8.49237585455682	8.47106177412404	7.44863087462382	9.28749520939891	9.60631525626983	13.0927899016915	15.8713832939445	11.1853848185794	18.3890787786686	6.21005548619496	11.2657742431521	8.15545944182955	14.6555396094695	7.81609179519324
protein_442	11.1008045182887	11.627224471551	11.9605411324008	10.8159604583703	7.51771292852282	16.1680135489878	17.511797906044	9.38437415179524	7.77442723493644	10.4673472923803	8.24663661447793	15.8056738584874	11.6822778119414	10.3992509220401	13.6691890156858	11.9422516487826	11.1840554626337	10.3132321970378	14.2091487990159	14.0843128033248	15.0325212481058	10.7989355819855	6.79618719730813	8.26915142838117	12.1496380015121	10.472043502993	11.0227275323564	13.8234069053822	12.1371852850496	9.58525583082804
protein_443	11.0233583877269	11.1608881708426	9.80792843006242	10.576542671482	9.28985510701134	10.3462382325938	11.4087508368612	17.3795280741572	11.6332594549585	6.3232143971035	4.2601737398395	11.1998844967991	11.7858693505728	11.3115083166234	10.4088058927877	11.1494384164321	9.90601623626765	7.64317278703534	9.7271394790291	11.5387567410113	7.93258893596386	11.0453293606878	13.6301067442104	8.3308897388166	7.05183874330781	13.0177217358492	6.5056998300031	16.8799462857558	8.40750404957897	10.3421003552243
protein_444	12.5635176076056	14.6264489930288	12.6656909942415	7.89191524393409	10.3903535976303	3.49179617816775	6.11599312554193	9.28992061784212	2.87479274769601	13.4977044407608	13.5016330857581	16.3496785970091	10.8074130853235	11.822813625674	8.73380618658494	11.1111884459639	10.4082508801654	8.74625039089634	4.74831180489576	9.64403165410484	15.7578188776187	10.0922583298996	15.3303756548491	6.05692629324009	11.1387554617253	10.0144703544063	10.1049280563046	4.66299274492053	9.184666664464	16.5239093327873
protein_445	10.6610862608906	9.57188564125901	8.45163804190276	17.3822639028532	15.2617091267671	9.93910994717191	9.33028186794339	12.5931630839743	12.5362727100263	15.7189973373004	15.8065882326701	5.2823896889302	14.9968740273155	13.4432016709748	10.7510609135585	9.67508416761862	10.0126480979234	12.3888240434539	13.7604393545743	9.99313615968167	12.013666073146	11.4377034510487	15.4301303229785	8.63261755941553	10.2609396308536	11.9809637235842	10.522833867634	18.2668498594936	7.8845316379795	12.3515742012997
protein_446	13.3439264841557	14.79526264355	7.75990855850455	8.58184673458287	10.9392254145111	12.5600171684442	7.58489132530632	9.57037087140085	14.2615329857463	9.51851800558767	12.8400057620054	14.2048680537018	6.33950180019754	9.91581280980482	10.3262414403084	12.8470270911013	9.5957230511337	18.9558808112028	4.57498251140501	6.73709851701251	11.3449700968704	16.9464145415358	12.276456594303	16.1002647426218	10.3421561685241	10.5740310727391	16.8003738441556	11.0373562344042	3.91396054069238	15.312309143233
protein_447	16.7043407950814	9.45413697762722	10.703830938071	10.8292647492795	8.83484191085449	15.7679023554056	13.6123191433888	16.1385456760378	9.58375707599509	12.1778837270569	5.61422640848964	15.1675856953511	13.1736873343887	14.0496461087082	9.26588066862409	15.7028834731674	9.63481739620316	10.4674027452276	14.1627050694394	13.072784116867	13.6862952301802	9.6898277993547	7.45198973980894	14.230715770669	10.7782200124204	13.1740706319882	9.66061773870546	5.97140065823201	4.92458139562613	27.7854272893471
protein_448	12.7431605926995	8.48880891697211	8.13977466125417	10.8554671598239	13.5866478064912	16.6124580232884	8.09566242569968	15.2229154758004	10.97905026252	8.18479499346466	16.52062030631	11.4232736967346	12.2477868980973	10.9376651676376	17.7503303782963	8.43105135213657	10.3561342144866	10.7033491498749	13.4086355947321	9.56779423668281	13.9738892304777	8.84415478679214	10.0364472588559	14.5953960529887	12.0070727278026	19.2301254755436	6.66238485137715	5.20373814170747	21.1983937444217	6.12460221967669
protein_449	8.09950526473901	7.8109492187386	14.5542297404806	10.1661969812891	17.9846398976265	6.08955874944443	10.7051593690756	7.395476649397	6.45174221693513	14.9047693175448	11.1616657883789	14.0862665109868	10.1018815040056	9.45466107202803	12.6720427218618	10.3285911967937	10.7473982655947	11.4005050920343	10.4500250341487	7.84472930396194	14.02642822393	11.0893364485888	8.87739432905492	12.4171665126339	11.5900335541994	19.022048395932	4.000198646055	8.10778856926912	13.1566627943672	8.8283478924955
protein_450	10.5527555068149	17.7225765497981	7.46798199067284	10.021026532559	16.5893854068381	5.53181275260417	8.85193969705441	8.5132092274804	13.5473655403946	10.9232319129538	12.0731015101188	13.9766908512852	11.0620397231958	10.7485456204943	12.7486799224027	14.1763163053303	11.5790913165226	7.57086585134145	12.4701388055519	10.6237605789929	12.3728178255265	11.2206362129696	11.1744800278667	10.0237052883795	14.8363247117231	10.2837640839109	10.6194966399909	2.55124501858213	11.1893150335597	18.4053932515204
protein_451	9.56983742169763	13.0199111080864	15.8970887040444	15.6206830302167	8.35659602583919	7.48093030107686	11.8166696339662	10.6230042091286	12.8670217914511	8.85733410787638	12.572132937809	13.2088839107298	8.93245223161332	8.27883397947246	13.4106396406995	9.09932730314891	16.6359691104006	13.5878243256263	13.8646456418555	12.3621231688003	15.5341510039446	12.814289740329	12.8657777257132	2.50405931031851	5.95663959417879	14.0512360823248	11.7582367907622	13.2574623226991	13.2913582595144	11.6301135414819
protein_452	10.7329178148036	15.0085826653319	5.10153646926345	11.134673677274	8.15100351885547	10.6412059878962	10.1388604746891	7.67280279936887	14.8467763280271	1.9195420689416	8.72263223332312	17.4693062290748	9.00496696054114	8.69562563063092	9.26004640383784	9.3328382910078	10.6581943579992	13.8182484894077	8.34923944120597	14.8793271668192	8.95453266615135	15.7420694976536	6.46171312803078	6.38303823356377	11.2347135334092	5.32704812894522	13.5526991773584	10.2731997502649	13.6756883865887	6.70657115685827
protein_453	4.62479202504719	19.3482732602019	8.47381707152559	17.5523474561229	4.68911029589529	18.2133560749872	14.2630278354852	14.8335106344372	14.4577326857914	12.137402965675	11.2201953134104	5.98982674898078	10.4456676407305	15.3445001499353	10.134498129358	11.5587401629323	13.9331607801665	11.4851293206574	10.6737745936389	16.0746761737851	13.2744874653536	8.18774463293039	14.5928556784954	10.0981576395766	10.6407898413075	14.2315799610899	10.8415378786012	14.5236107849667	11.5304549098016	11.1337228080132
protein_454	11.5124932509271	9.32644086886481	10.889263155326	15.2447821582188	7.46691777980633	10.7961279102779	11.7593962643213	11.0776143406552	12.3628978947123	10.8476386914408	8.65704564695707	10.5314322853341	10.1797711293697	11.3117040917514	9.11384746731067	9.25180356202963	13.9083742463489	11.4705246266106	11.6112892761598	10.5247158438618	8.70669352844719	7.42948681558887	12.275556901545	14.6882827578182	8.49449194282843	12.2120278040267	13.7474622321576	19.5482144232283	7.85505694816696	3.37877177301291
