feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_462	9.74765310561379	7.12935919786641	17.314779332465	12.1255506156187	14.2971440128995	11.2596750713362	6.93815441134617	9.60605090857952	12.3576967618071	9.19026058102757	15.1257051727916	13.3181423766204	13.1142485202571	9.11536908079864	12.5976286168335	10.6628845683947	12.8907977994734	7.29384041509322	10.4460392594156	13.0601242020391	8.88650981900576	11.0190833025431	12.0390549526812	16.3785021942457	5.50031622566291	13.0891571756025	15.51211047243	11.7759528531471	11.5133691962815	8.84099303079567
protein_463	11.7259257535867	13.9087966078822	14.3223044477642	8.6431629937742	9.08750245602282	9.18968932289458	9.16411449343476	11.0583279994014	11.9580326117828	9.7971293205454	10.0827072413035	16.0890334842829	13.1870614745302	13.1928040231505	13.917612902946	10.73955566113	8.49813234594509	13.2295918892306	9.59201071765244	13.8136842267732	11.1932337419777	13.1556894404928	10.2006790877963	6.18515401386151	10.5283853061241	10.2084165471676	17.1950275862322	13.7535339257661	7.30968602954319	10.0861571968334
protein_464	13.8550121641737	12.2723733492018	15.2329941831476	12.791082681082	10.3320894241625	6.98431445040104	6.72838816405648	13.6025640767322	16.0628621010959	12.452509881009	13.9286735685477	11.0683954372791	16.2172561781987	6.54312382234962	13.2393115761364	11.994713108432	14.5906559139601	10.3301908950886	11.7971249421012	17.4688730207886	14.4513615304385	16.7465642398067	11.7462304559801	6.07551069655621	14.1165803855834	13.8657381013816	7.22528435192731	13.9569036570976	6.10792747191712	8.81598667134861
protein_465	7.13719185288475	17.0326700315773	11.7131248855705	12.6342731448297	11.0737330758405	18.3130948396486	16.9945130983895	9.93745560229506	8.13711936756559	10.3624809745021	14.8762155947087	11.1158408931718	13.4377829791586	11.0047313982899	6.00423434694345	7.4870475856445	11.9276875085394	12.1800151020782	15.5384747341872	16.9800843070298	12.3850620808834	10.2016442777345	8.32855411248048	11.7662526061486	13.175372389411	11.7642793698329	13.2483416845753	9.70508857962758	17.7700549999408	12.3134255135347
protein_466	8.09508252266565	17.1623748288097	11.0678560881354	11.7972159458036	14.5545200312372	10.7477894952521	10.820822752139	15.6980073342651	12.0310160554428	17.5574960801713	10.1014201706302	8.66102651085723	14.1962494516221	7.90694266441952	11.3172756727264	13.3531656915496	13.0536516951764	13.2032489274733	11.1386042457078	13.2549048805835	15.9090762628898	7.16616487036127	12.0405670578513	11.9831512694164	12.8195844407168	15.1521932789347	10.0350311909834	10.9856747688088	8.94697227619807	13.1959707399803
protein_467	10.3883417621946	14.9008771491192	12.8143713946322	13.1894881840354	8.88801637520324	12.619760566645	10.4160976006572	14.8912976953202	15.9617965483791	14.4672164657553	15.0036144307743	12.0366107414915	10.1759721684859	12.0584249114106	9.86209013713272	13.4920409003586	9.72789091112045	8.97051810167989	16.5822817436845	10.8961998190013	10.6742011237291	9.55881461671117	13.6982798825712	10.3263169102182	12.3024092829262	14.6983930363106	9.47271539779001	14.8635664033918	15.0195969414399	6.42356126633273
protein_468	7.17851309954745	13.1827327183957	16.2977397112347	8.19654976692171	10.0776060250109	9.9142435197243	10.3759614921486	4.99337237745414	12.3286042399376	10.374795697769	12.2326197491359	10.2881641915212	8.86472687547356	11.1957006745275	8.13225485458043	10.8561320058755	14.3829398900069	13.2840264812235	9.05304610655763	11.7824445967654	9.66055732646142	11.9746373084764	14.8826234408042	7.09560714034164	9.98453557440746	8.90029632445678	10.5810636846885	7.25940564588208	9.01028707500541	13.1674339972651
protein_469	5.27788283254549	11.7040962616803	12.0326283436668	11.1903420013907	11.7627357440481	9.88440183480911	9.07626688788526	13.4407583061092	7.94830879241219	11.4751373556763	15.7992802465973	9.99708843151769	13.5889768521723	8.70142010780669	10.9785004738428	9.73118532018566	13.861386514969	10.9178848152956	12.0034633510421	13.1838265329811	9.31009335795071	7.69240424472813	10.5214853330435	14.4833421413625	9.61626839314328	8.41898685341893	7.59849146688757	12.7866234934248	14.075995040273	7.90135769267119
protein_470	13.0105948320574	13.8123837830169	13.3215780810416	11.8644642235551	13.7225039253474	8.15883537320249	8.20274606108085	10.1418049334167	20.3918976846983	10.7302803889676	8.80844635975197	15.7130397988424	10.4594826900864	7.96597855660175	16.2163366029935	10.425874178008	8.27026710524388	15.5516905516239	9.9591645977464	12.8300284146596	14.1990493029956	18.6136744068372	12.9196376304457	7.37256622305497	7.38087422259599	14.2790311302972	9.24026357438257	15.7351294215028	12.8700562302882	13.2667155520754
protein_471	13.6718472875971	7.57378317606959	5.18897652233471	10.8722345739866	15.2142014875561	18.5821572473645	12.0003489114434	18.4455470623223	9.01382458530862	9.57269321326761	13.4477575337101	12.2690103678184	11.0250532434796	14.8509170426755	8.32563177442266	12.0421675412588	8.93226433203112	19.1191243653176	5.60136341660988	7.81359060483538	13.585941944297	11.258333624125	16.458121720437	16.0938566385909	9.39314746052559	16.3897474234117	4.87413096508379	16.5034068916678	9.62492848406933	13.5873003182359
protein_472	6.64171474086235	6.06037049616839	16.6634113728393	13.4061149757679	11.7468318552781	8.8876578275942	10.282803678247	7.61929274397442	15.1198008742123	10.2461195271181	11.1283328088854	12.8452792195611	10.2036574347579	15.6627672899062	8.81121341042627	8.77693869114637	11.9468496900237	7.5913296138046	12.2407330455603	8.80055316781645	10.8766319778882	11.7569910726731	7.56181719919564	10.8725957842498	9.85832118633708	5.52287956703166	10.3864289135557	14.1364563806816	15.3045416189653	6.99382665218491
protein_473	13.694922701596	14.9729113516681	12.3406507135715	13.5230929899138	7.49382839134707	12.8444299733638	13.3900504524821	12.7624860025049	13.190321371971	6.68359111842689	11.0429476217755	8.27612620110209	10.0108751097917	14.195577957816	15.1237854334376	8.13560342190137	14.4651180374673	7.22991413301187	5.12020653909043	9.0676216388004	12.2263595900512	12.3646047430993	11.9547795697245	11.7926228408746	7.06137411864531	9.80845308367537	8.21476344476979	10.3992470470776	12.6802761302556	15.716254346185
protein_474	18.0087914866875	10.0495072490755	14.5172152396592	12.6986261021388	12.7530920208835	9.60831616788026	13.6200833359218	16.4267600104206	10.8912243341998	15.17158208311	11.1184957075123	12.27609803622	10.7357273388585	15.3649865307125	10.0602210376164	16.6366960601616	11.8387767222192	11.6744261662496	10.9182396235134	15.6071325088385	7.33680531278994	11.5045243422242	14.8760863255758	12.8511035095029	15.3110110284626	14.0959310776042	14.1167178548533	11.8763843750177	8.44721533647832	16.4531702901779
protein_475	10.6653073857575	7.73183876325299	9.73450856733397	11.0087721738145	14.1996260601664	11.9032145857816	11.0761088324824	7.47022277335354	10.3416345487282	9.81637661127398	10.4270936108604	7.34251573794449	11.3058646767085	13.1501642278091	13.7673295135486	10.0565773790402	14.9924660532787	7.57059949373251	12.8925305715065	12.0474580274837	10.9548105048206	4.84344362675523	10.280498342299	12.8664627033357	10.6049528122375	10.7094708543253	14.1290632295536	10.2036594068934	8.95985645368622	11.087683667168
protein_476	9.24603222343215	13.5845880611077	13.2885274724433	16.3066690906741	7.22774119513456	14.8463136699524	9.59278330847611	13.9626486445223	15.3030778613626	13.6822801711779	13.5575096166397	5.15652192323735	14.6495672257337	10.1224439264366	11.5867966699711	4.68513971042446	8.88718558273704	15.5262775057521	15.4896509361138	7.99280062801145	5.23019826045267	15.5874134116003	12.6410463208248	14.7557013636983	7.28713444908564	10.7279246688547	16.4253728082834	11.9583607194279	8.25756227844336	6.92132741302744
protein_477	14.0451663167278	12.7631890258571	7.88915101263374	13.9026972359098	12.5458010554875	12.7293505685553	8.12001494926441	14.7692133330745	11.2322710639598	11.1727438021389	10.6546819781408	14.0805481009227	13.3099654319017	15.0377225990657	8.94924966937366	17.2074314290142	10.3582801093991	12.1015180246861	8.81403603133986	10.7520850855277	11.6672316421426	10.2671556283839	9.71107899313386	14.9854246727039	10.1203800131378	16.1966913450063	13.2707033992049	12.2498778832075	11.4278726854827	13.2642040784585
protein_478	9.07250081179305	15.3921359915728	12.7737478470965	13.7290756717387	14.5861074794319	9.21534786915502	7.74611347411941	15.0154803743894	11.1346505336371	16.1684180833891	12.1347778244774	9.83716012705149	8.27891186527097	9.65277533890209	13.1990719894456	13.5014784311999	11.8345195930575	6.79278578006086	12.1585339310399	15.3272212138381	8.73146462255954	10.51895458984	7.69327823899483	11.5807348958706	15.3041768030362	12.9024764179728	9.55442962499232	8.241530105152	17.4174778809236	11.696844412986
protein_479	8.2175354947044	9.96473250689215	11.8348986917302	11.2803325975695	7.79470185398753	12.3064601587279	9.36710629218637	7.9203141083971	8.94394971591166	14.5020345011976	11.2373792036382	9.91185503222779	11.7685914932916	12.3769384734983	8.72591034492263	12.7892286193031	15.6123869763622	10.0503251338639	8.36403110472723	14.4993550070607	7.4007010512337	8.50879283044591	8.61127193351253	14.5556428164879	9.18067749776789	9.32498243473204	5.76421052209783	10.5447042293458	11.176512253002	15.3749477524946
protein_480	9.60493274745916	14.0265015071853	16.5843843145927	8.24628312081066	10.4714015039767	9.67929115508468	16.2294480969899	16.2520718053513	16.275186946662	9.02411081534126	8.02246847711655	11.457875514838	8.1601450353603	12.7436182459098	12.4251276498691	4.91687400650404	16.0049064927864	9.97794908734955	12.8395834587236	7.3003334003988	12.1389170169287	10.1810178737832	19.3651378790218	10.1716941116786	7.68903902176297	17.7347437490524	14.8081947947618	8.03724940041087	8.27812232560879	7.20119418448947
protein_481	14.2772930036573	11.1525648282011	13.1790089557373	11.5196531360144	11.8913168051081	7.65877853242197	12.1385036453214	11.3606469036183	12.6752760225901	6.70792032660674	11.7797108704678	8.68556062450345	14.5414489140671	12.3425662483956	14.4672258238553	12.0913538126093	8.63355758229248	8.09418891000027	12.8166302411659	6.64099072178467	11.6591310061482	7.93835766774021	13.2168880818626	15.8310888354624	10.8186803007252	13.883961364712	6.61922825903738	8.53143419801997	13.1026425368594	11.8363968074047
protein_482	14.5609207170222	10.65879007367	11.2093502235125	10.0698454418659	12.2281451438849	14.4538022463479	9.33508040942305	10.4719182846265	6.7493621827128	12.4971067310511	6.94853207812321	9.86590159547078	15.7743231454637	9.86143656071965	12.1530756439482	6.20152326089631	11.1704922126696	10.5454248771605	10.0474617345471	15.2893289724021	10.129052665201	10.0673961817806	16.9124280070315	11.3753509094945	15.190509232587	10.46480658656	12.3084592902886	15.0559879866894	10.9525976300616	13.2970933968711
protein_483	17.3391974589696	8.73870388427846	10.4032693454799	10.6777977260157	11.8704832834443	9.55525664756939	16.6227982319197	10.7846587378116	11.850033167279	14.0699751274747	10.723476836418	6.85684691310493	10.3913267493108	16.9506961438997	12.7358913786336	16.2880887219782	9.06439973564065	8.19894605730115	12.8751066465718	11.5236372296498	10.2994820095139	9.73415499788175	7.78316562065627	16.4226000816905	12.2039602351284	12.9382392243526	15.6150383056883	10.3411173674222	10.7496659326987	11.8241020685647
protein_484	14.5150092358952	9.40302552128998	7.14345126503089	8.50377133669345	12.1433051648022	17.1579424933571	9.86130251867023	14.7913035112402	8.80510476928873	10.4786099501869	11.6633945395844	9.26149282897428	9.97373103625373	14.8977779611887	7.51221120717108	8.56118970120914	16.2905517069403	12.1984886899982	14.8768961006897	10.9117169068722	8.37254714420387	11.4717623315667	6.93271003336013	15.0751291219371	9.31032877775595	14.405889749089	18.3106029033823	6.8054651298187	11.9780128568907	12.4371276559308
protein_485	11.0669896644332	7.155483767511	11.5002586430835	13.3885012533114	8.92494519283828	13.3075162435253	15.538612222633	13.6821419166249	10.5748085904039	9.48708573566066	12.4673250100959	7.43711504875222	7.07652490065098	12.150388665517	9.16463199729958	13.9237246028644	14.059409745917	15.5046765090175	13.5183784709824	12.3497531639107	8.89363367072295	13.0947233295192	15.7322702184759	9.72573734377269	8.73250844819331	11.0670394836019	14.5021494628869	10.0372557608764	17.4417405680953	11.013044885728
protein_486	12.3838813267986	19.5419380385998	11.6707738062811	6.90896086696408	14.4642832945509	8.67963139562225	13.2019161833131	15.7349019919356	9.90605738523887	16.2425224614781	6.03547554997952	12.9526838013219	5.81350117634106	11.7635587363335	8.716193494614	12.3860593772743	9.23418388526008	14.3600356774318	11.0715668147454	18.5367292807795	14.6790706383769	9.22880798018611	11.6217106333937	11.5078297244225	9.1080840159309	12.07430567175	12.2399560095627	9.7409663189201	12.8521863710064	8.83299580755286
protein_487	8.72284562568522	7.12324884854492	15.1950185087476	9.84701256925768	11.0257493634089	8.41206384841601	12.8656239439921	7.47555147101285	5.85908791081885	15.4141015069983	10.4424253737922	14.4970103488584	8.72590846855334	9.76725650447026	11.8585525105241	12.6273346604755	15.4548372487011	12.8243118561865	6.92186375643165	15.6076156421252	12.3575936817251	12.9510743368378	9.76100269659004	9.14648505265316	11.1587834013258	7.87360776115387	10.1110134630558	15.8764977161482	12.6589640627458	9.71851346489899
protein_488	10.9604623141158	7.80992255278474	16.6161732439909	10.5088376512101	14.1757362387758	12.706044753948	8.88443417398564	13.7638128281569	12.0273749803278	15.9237563800135	13.8590524604164	18.0632434087654	15.9721183879645	13.5319947378989	9.11583424939854	12.2777759863558	7.28010728309883	11.0479821083515	12.9003284970963	14.1577090435435	8.1024189512797	13.3793146454694	9.68666838939511	8.28126892808314	15.6351698078571	11.0201724490529	8.78713386740344	8.70165144475201	12.4135509155441	13.7522406587055
protein_489	8.92367681740547	12.4381686276493	8.64692319043616	11.2716714505975	12.0021449203309	10.2657352945367	11.911428954776	13.1047123796809	11.1414948011352	13.9377406639562	10.1140802178804	9.75008115508159	8.30358763939342	12.9165853899137	10.0198655555512	13.6324902189264	10.3337930821429	9.78789846226351	12.7193697631416	12.4586141814508	8.9727800527227	10.3251449958596	8.57710465138107	13.519987798806	12.0166069443943	12.5463220190553	13.6510586751669	11.31437101247	11.8038392705931	9.71655753556612
protein_490	14.9872994080253	8.96821776275739	11.394701009994	10.5305164637637	14.4760768845082	12.4392835609025	9.75404217730969	10.5737827938463	10.1117474918209	11.2064981630614	15.1702191288581	12.8077912092834	14.1824425686987	8.57496406446866	13.4388686037444	11.0026059949728	14.1564059809912	14.4412573593482	14.2974747030781	9.38128252390882	10.7343504940964	12.0432436642578	7.35300684989111	12.6642079873791	12.0727324497586	13.1026469399579	12.912506861231	9.76894700733515	11.1108294092601	9.0805953595889
protein_491	11.5690528072701	15.0444899793415	7.0211660926267	8.04174930440512	13.6044328959523	8.38497103102836	14.8167998981036	11.1280364164504	10.9714566778849	13.9448491111208	12.9407363587605	5.1878998405455	9.39225047209785	13.7572871398561	11.7918877324494	10.8867457211993	9.72486218066407	11.4664709217372	8.0847149785602	7.3003497754616	12.1887573081112	11.9947729205295	12.9419109460135	18.0599974471317	8.97230014974027	9.87110893789769	13.904923422096	12.6930539168942	6.32980119158026	13.0449220804239
protein_492	8.20192028671382	11.7856801348277	17.1139472020277	12.7011732584425	13.6060174803609	15.8367732426144	12.6208133293049	11.7732523091561	15.3569868671239	8.78542684098317	15.1315989304632	13.0728453723153	14.6380247091129	11.3515660439531	9.89368241648565	14.4754309477236	6.26736760646933	7.91028694554966	10.7067413338018	12.4114160297692	10.0243080097533	16.6597191420501	9.21442094253861	10.7271253347085	7.89520897131439	12.5046518927647	14.9237294616733	9.01101684432709	13.7906055637913	16.009986205399
