feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_464	13.7758426043975	12.1443856608302	15.1963299017508	12.6790951177092	10.1442516744452	6.69321112446296	7.22419749299962	13.933779958011	16.3351692580046	12.811262355398	14.2520811705134	11.4602887813737	15.4684950936819	7.7604865665696	13.095773536685	12.1041212366111	14.1724771929784	10.7778884601636	12.4112162087891	19.1592760470877	15.5691398461955	18.2998967502339	12.350663618473	5.60382724070663	14.5011829090822	14.1288752973286	4.27291546868079	14.264185938558	2.61450100798994	6.6338833710386
protein_465	5.53104067553913	19.1479393519352	11.8278578005796	13.0954248939293	10.9480081025268	20.9098971431002	17.1176963302118	9.60440332291603	7.68767618123413	10.0569063893419	14.8624518702389	10.8589706791753	12.0502695072908	9.85020270391619	5.32854453211867	6.66936616028397	10.6847781461707	10.9129432892714	15.7584535205656	17.1490574536574	12.7166118729002	10.6104456529752	8.8036273577125	12.1196965182776	13.9253161284994	12.1379987753166	14.0177404305739	9.52978841513186	19.7450288251309	12.8335577628915
protein_466	7.01917369223815	18.5928973216823	10.8136978454245	11.7446714077682	15.2641648099519	10.4051566664289	10.6999214322817	16.6514371432333	12.1766923718718	18.9205283164804	9.82205107608478	8.06437195778558	13.5795370168981	9.27571542597112	11.6094328498481	13.0026082372522	12.7976484780942	12.9000190286312	11.1332946141244	13.2438129422645	15.8907324092198	7.17170901946415	12.0327930194829	11.9755341065385	12.7265758676295	15.6711686588355	9.21146639382743	10.4115211052764	7.83794401648272	13.2017109890272
protein_467	10.2945953925453	14.8109965202769	12.722703324862	13.0981414644942	8.79298472608794	12.5279257801724	11.515693626261	15.9775085150079	17.0448055341202	15.5546957012597	16.0894893140569	13.1313598548633	9.24873062850763	10.6587925651299	9.01361550720418	11.7326507776915	8.91309281348169	8.34577840177137	16.4856624690651	10.9244724985679	10.7073498939407	9.6164622953767	13.6650062707618	10.3671067837117	12.2578653505605	16.0290619251384	7.80402384530971	16.2890391621578	16.5346258986226	3.00475940970184
protein_468	6.04757677757549	14.3892901773859	18.7169958947281	7.46194378092024	10.075311244136	9.84835032566825	10.193114808343	4.46361004411119	12.2716082039762	10.1918738768303	12.1694373739868	10.09965884477	9.66818904639106	11.486727570544	9.09674178756775	11.2218088032076	13.9732923278968	13.1159612118663	9.35698723090607	12.0948125026156	9.96637408909733	12.2875985926822	15.2045628803929	7.39350484137522	9.26359101430689	7.93651016817718	9.99372601852113	5.92810234653788	8.07113600681119	13.1593764992384
protein_469	3.96201622092225	11.4682962942095	11.8520454254274	10.8681943198347	11.5367914325767	9.34276215711286	9.10711746524643	14.1518245766541	7.80336459226713	11.8798572299946	16.8779274063931	10.1714510941553	13.1294952303324	9.72705099155255	11.3122272622096	10.4439160628776	13.3191316348282	11.270030023591	12.381860093951	13.5268521683223	9.76920041206161	8.19998744288574	10.944291461716	14.7874261127536	8.67856255735022	6.92916017221568	5.7302971324328	13.3109122513352	15.1948715245235	6.17282871768095
protein_470	13.0456686546061	13.720318683819	13.3073395815512	12.0812789014392	13.6446909908584	8.96324814141105	6.99203009532769	9.52362599139853	22.9059389854494	10.2919275986708	7.78282010807108	16.7973171219664	10.3055220577986	8.22727361574896	15.1036583491899	10.2775105390172	8.48088747331467	14.5496991228047	10.2708655835138	13.2836066885309	14.7202842068507	19.3530788504799	13.3776443667366	7.556438239488	5.66815617774484	14.7827077048673	8.12497185802041	16.7066539243178	12.9210257370047	13.4451326652055
protein_471	13.9852951847582	6.08165542298076	2.99073142679321	10.3567452128022	15.9843250012038	20.3494986976905	12.5376251682261	18.2486425767709	9.8912996374475	10.3865068271486	13.8201576281344	12.7756830554229	11.4718805710992	14.4136806092703	9.39622952926632	12.2539645754122	9.86268410653159	17.6956093771761	5.60573768017039	7.83446414651454	13.6498669549461	11.3048988187343	16.5434680811109	16.1764862299717	7.92306375454106	17.9976634327304	1.41600570174213	18.1613248752012	8.25681172321025	13.9623415830159
protein_472	5.16970973720544	4.38209003542897	18.7473546259532	14.334288116265	12.0862499040506	8.21256952350967	11.0070225471828	8.67570553521416	15.240747929984	10.9749136549324	11.7470970184411	13.2499053322127	10.2239151160577	14.1815523166595	9.21444866151229	9.18960085524688	11.4876600672121	8.33008149872872	11.6206429329174	9.33013986416469	10.7124120285378	11.2985631252449	8.50537818357457	10.7097246940834	9.2367503401722	2.78134186682864	10.0230949381353	15.606830394002	17.3460920441248	4.97156032924669
protein_473	15.1548096370866	16.6380938842495	13.5829879263871	14.9553772677002	7.95757396128828	14.1676940895093	13.2993147567637	12.6597734259645	13.0957739061721	6.46486464154806	10.9074181668165	8.08779278248305	10.2582878261131	14.266525606418	15.1555914270662	8.46209461939911	14.524699428981	7.59459741427301	4.49802873993669	8.4951975350221	11.6937485998745	11.833736211483	11.4187455522603	11.2545449804685	4.80831227979794	8.80481679714821	6.48628576028347	9.66431547687928	12.9828014582346	17.3996022888602
protein_474	19.3248517526987	9.24475582355899	14.9029185155826	12.5997525003183	12.6687312764777	8.68600603039124	13.9281658605219	16.4573945595471	11.469062335895	15.326294541871	11.6738672872709	12.7170373319105	11.0653221043598	14.6894521029987	10.5364852971858	15.6850413461634	11.928871582698	11.8002056870336	10.2240892561267	15.3963259049718	6.2734710077699	10.8708097897231	14.5899215034331	12.3561979804767	16.4823712280882	14.7602716698641	14.7897322003355	11.6145688761656	6.75450145247657	18.1011222893924
protein_475	10.808667119203	7.51418992943072	9.76331914716799	11.1944005479033	14.7779382288033	12.1989178968139	9.58540769004145	6.09610597172403	8.8746801910748	8.36640472322438	8.95737621847388	5.97252791884411	11.9336216861271	13.8807769583649	14.5323612626893	10.6146622216828	15.82582309275	7.99004251543458	13.5244837422595	12.4680457089129	11.1021104313469	3.46219779735146	10.259142546667	13.4918959039979	10.7888189353242	10.9152482889684	15.0517288916533	10.3033978075851	8.79884222757685	11.3727501758436
protein_476	9.75627760602677	14.6704793580554	14.3351370188173	17.7537300675417	7.4701967813352	16.0996125603346	9.80385376767647	14.4116300061005	15.8250369236314	14.1159972828623	13.9844337786706	5.12606664464436	13.8776451753221	9.96246029108116	11.2288741587072	5.26012508389658	8.89417377099985	14.6358491404581	16.4178435829231	7.95558069950912	4.83722212012569	16.5281954952197	13.202407751234	15.5893790985467	4.79447629701293	9.65658965156521	17.7075421700957	11.3952947661758	6.16576888022249	4.27756152987925
protein_477	14.4363331660209	12.9758350360762	7.42306631366195	14.2740246543247	12.7281748579605	12.9372844283849	7.48790531896176	14.7835945784613	10.9027610952733	10.837446093427	10.2690139506439	14.0279715322556	13.7817353005292	15.6203726922239	9.14116704943803	17.9293243549055	10.6406231664798	12.4957347959269	7.63807011063217	9.70249535270717	10.6773167317592	9.18594464425627	8.59360739672491	14.2118822968392	9.90576596752305	17.9603743699952	14.081756931455	12.7285758106183	11.6389459989026	14.0731415922081
protein_478	9.34828133346502	16.365104610236	13.4578534229258	14.5185739117199	15.4701542745224	9.50688741255053	7.55063500196087	15.4455147317878	11.2307481276252	16.6976601625264	12.3169341441005	9.82161156165863	7.97924819745946	9.14828400605436	12.1658675228709	12.4231885492652	11.0047546141292	6.7146868760162	11.5324323539766	14.5754978164888	8.24122835701348	9.95785372851891	7.24420061475984	10.9775400180426	17.3089107520526	13.7127535875205	8.69959601938882	6.73374172551117	20.4732366851799	11.9075150159291
protein_479	7.88388765358027	9.50974473006567	11.2500309740396	10.7339785756664	7.49041910816719	11.6888432789874	9.37359400441731	8.01057558118853	8.97493950805264	14.2111939232312	11.1355723060266	9.88680010065321	12.4725142045673	12.9976141501465	9.84619771511767	13.353485947277	15.7903194450774	10.9893777689764	7.99903283512671	15.1743964876257	6.87240226741234	8.16833408825204	8.28818510883227	15.2402260197372	8.2787615306122	8.49503441881723	3.15842957364793	10.3230574988125	11.2699616653774	17.5622465346286
protein_480	9.36563590661999	13.8617820140489	16.462807906157	7.98407032160493	10.2467191461954	9.44124849644226	17.4244818643191	17.4484313017613	17.4729009696844	9.7969182606419	8.73658057701903	12.3732993953704	8.2465310432271	12.0479335198255	11.7837864669364	5.55665418456085	14.7527533472967	9.75416608498924	13.3689750463596	7.67190161949619	12.6483453357283	10.6346620639054	20.0804544509695	10.6250726507601	5.22330958663817	20.3856868810167	15.9685314280118	5.74887720804511	6.11243618882324	4.48698618428276
protein_481	14.8123249139161	11.5761537016618	13.6748707037629	11.9563341677361	12.3412531747746	7.95776195770851	11.7285613970359	10.9648249570745	12.2555898362151	6.39655853791335	11.3762817266809	8.33829906629494	14.3429146079518	12.4809173901948	14.2800630562864	12.2681925987348	9.34015689181164	8.88342357773701	13.3550086260944	5.85540694891609	11.9493593525207	7.4309094200802	13.8410755935675	17.0157207934128	10.3639463895395	14.7154370659268	4.40238005226764	7.11695863123581	13.6062723519203	11.8087026117507
protein_482	15.0927577462888	11.2005311839783	11.7496939453578	10.61308136511	12.7659030406058	14.9859111552905	7.38493188815664	8.84082418480173	4.07352985830397	11.4343833216984	4.32859693759151	8.06472844712031	15.4312572716857	9.46109639147753	11.7749330954568	5.76573188644287	10.7828320160795	10.1517100588985	10.1248233634882	16.3609639756994	10.2218903995559	10.1485389614487	18.2919311956237	11.7045855430038	17.6076633887664	11.3369474922566	13.783360900564	17.4291619936823	11.9842161165811	15.0952173740539
protein_483	18.1520370322804	7.69564085821678	9.71940330496794	10.053172231481	11.5032276953042	8.68839774081267	17.3552815076167	10.6099061324369	11.8408377415786	14.4057545010606	10.5392166788047	6.07171974832348	10.6113994012655	17.3125641687158	13.006647014853	16.6356330121789	9.25578790600193	8.37162551960954	12.6980087515923	11.3229529894771	10.0774333587001	9.50224005051951	7.51720128353848	16.3074143570374	12.6559201419548	13.474986359741	16.4608755537648	10.577974722879	11.0336984097252	12.2321997354766
protein_484	15.1964271646886	8.76393741147054	5.92067947845025	7.63239168462694	12.2120745167363	18.5220717766795	9.67718684609779	13.7098997809673	8.81322305945147	10.1821408344682	11.1512879291439	9.18654591159445	10.2634782202608	14.2987826925378	8.24623871659237	9.10588682166605	15.4401743589415	12.0866888124316	14.6876998906721	10.9298464550426	8.52344125873581	11.4606090058444	7.15888834214444	14.8755679802432	8.44709611389692	16.0517573472742	21.879186538872	4.70881497360059	12.4283719368387	13.1135590111514
protein_485	10.2745643151599	6.08275174500376	10.7388822527589	12.7624402679177	7.97901646773617	12.6756517033696	15.7523714265888	13.750482109528	10.3997485318472	9.2268233545436	12.4405074875291	7.0162765953907	7.58597001220067	12.2525447984726	9.50646066386744	13.8835315880901	14.0083250190501	15.3375773893687	13.8341023303902	12.7818398328009	9.6698544018317	13.4526315419562	15.8275515955336	10.4191035272427	7.3734837887531	10.8263803054447	15.9070920638345	9.30327498998163	20.2549048509519	10.7465194014382
protein_486	12.9200629052131	23.0098270600355	11.9148897152341	5.20279292115868	15.8525299206312	7.69867256410722	13.7908873991503	16.6746441171443	10.0386141261803	17.2525604774537	5.63202948130025	13.507141018313	6.06047507522509	10.9028469553588	8.42279098846861	11.4094604744154	8.84435028878691	13.0159537278932	11.8735755806002	19.3095742224896	15.4669861266115	10.0380157714924	12.4215701764212	12.3081341610231	7.88721063753971	10.9063427027447	11.0749478525052	8.53138207048269	11.6980989618974	7.60721550331074
protein_487	7.65400954460269	5.82680670752568	15.0471056191812	8.93813380516539	10.2845926410544	7.29900673811208	13.358582562606	6.55414884612908	4.51352338040863	16.575783582135	10.2995338883173	15.4180466446795	10.0231122453566	10.7653892705768	12.2560733883622	12.8040643650829	14.8195194652045	12.9444704942785	7.10329431032078	15.842117752766	12.5722375547388	13.169344486849	9.95978091656165	9.34150845571954	11.2404720167687	6.8447528650432	9.838506676488	17.5529951319557	13.2477841323873	9.31332326228858
protein_488	10.7699815645686	6.95115259307362	17.6253760015785	10.2225587489246	14.6672760426412	12.8858351320055	8.99293138310326	14.8983857538631	12.7967955300241	17.5125399306458	15.013653156223	20.10193581906	15.1563969631701	13.0436225817792	9.21990211418573	11.9576607097858	7.63044294660531	10.8928470476711	12.1476594271194	13.4012544985765	7.36419448730645	12.625203537845	8.94367437761638	7.54250601764189	16.6814365164208	10.3906689268931	7.34678273510443	7.23026044655664	12.2900026459528	14.1147893996543
protein_489	8.09737120205562	12.1657481278758	7.77700110848558	10.8154105953429	11.6610069346273	9.65093855581853	12.2288587705571	13.4557965524208	11.4372100449205	14.3123188622147	10.3808191292975	10.0065541446428	8.15225645021427	12.6355144651055	9.82026435733444	13.3312845990078	10.1253627284595	9.59482129700433	12.958031017336	12.6474357391311	8.49533431921872	10.1061844610433	8.02403122932257	13.9116757290258	12.7473041705508	13.4215708711109	14.8277742731584	11.8534381518494	12.4764752584387	9.81960435568662
protein_490	16.090461806359	8.56100956227562	11.5963712350151	10.5153365100533	15.4509580076445	12.9030713091455	9.70648074836735	10.5369451968362	10.068865557339	11.1779377370778	15.1935120289218	12.800178869994	14.6637689230007	9.15602707937024	13.9334204361499	11.5404900838923	14.6381954315511	14.9179803392613	14.3238617638123	8.59253375463579	10.1699489721926	11.6958649278284	6.22795711540576	12.4197890723898	11.7945969425317	13.0684156196138	12.8332465974774	8.94522939554133	10.6048961759253	8.09386241930842
protein_491	11.2039578464744	15.3670914082667	5.75616556033846	6.97869498935534	13.6420854081781	7.3898311482029	15.4587404860296	11.3625924989516	11.1887202015998	14.4904920529992	13.3754857779054	4.76643131936391	10.3455789910199	12.7305717745556	11.6567060180424	11.1621495390895	10.527313208858	11.4789029881337	7.94537852333617	7.01621670277876	12.8070417224505	12.5772471242032	13.6992302114198	19.7621337573226	7.91159915236484	9.1215970898367	14.5520148498032	12.9205670701423	4.3542037071112	13.3942604271084
protein_492	7.90327874290445	12.3619414275226	18.9909976570319	13.5009337711179	14.6266774979982	17.402027381136	13.178009131784	12.4125331851125	15.6491881729721	9.71407434336732	15.4456287358553	13.5862625174678	13.7739643702429	10.4929142561395	9.03742987930521	13.6116381906945	5.41708292429479	7.05729849800568	10.4276112430306	12.003888450396	9.79657935360974	15.9322059069226	9.04769364092191	10.4464599043618	5.89626750804033	12.5675614492659	16.0687171862668	7.51118766860047	14.4287353655962	17.6408676948044
protein_493	7.79936368831479	14.3679001759098	1.55985993492182	10.1203336878321	7.03382634508448	11.8428653631731	13.1268390764431	12.1791035726202	12.4334332437628	7.13314064955687	12.8722381421577	0.303551299942395	9.90602522007596	7.80873034638113	13.7100427713123	17.7864019760958	10.7694034985576	12.6397908878324	12.7320221006386	11.5016972842617	7.73483220085852	4.88261956809748	9.39202909053015	14.0043068826728	15.003805396565	10.3275204241971	13.9605850149625	7.79253802221019	9.69217389827209	14.7787017266764
