feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_454	11.8913370046958	9.79225404203084	11.2929013559295	15.4751413642456	8.00670980395437	11.2034713826553	10.9261811475593	10.1315452847854	11.6295791434646	9.86350224626101	7.31030490637038	9.49495485359899	9.37361667212315	10.9284905501872	7.90941612913457	8.09891880740882	14.4953931208455	11.1466535590929	11.5322071782501	10.3557495745878	8.38733573984719	7.00447517642191	12.2514247437838	14.8637375381082	10.2032654654342	12.6087905622065	13.6023320340907	17.3558546621898	9.78950296660611	6.89301003925281
protein_455	5.73665659759005	12.0036839632059	15.8383561185807	12.8675951858707	10.8676294570469	10.4319098798794	8.1882714806626	10.3979092136224	9.74947827403925	8.39310524694841	7.9159688191416	14.3180570039072	9.92274801749089	11.7421671026987	9.15778084083007	14.4301644154684	4.53408677088359	11.9128481014818	7.50230315842215	13.046023867224	8.82082212226851	15.4608844911198	11.5826364870439	10.4693187039958	13.2005761693609	7.13333920758253	12.3154136057037	11.1781686202458	18.334939267687	13.6469891093703
protein_456	9.88308121779834	13.5880148628465	9.06574591428435	12.7277621913057	13.4821767291271	9.66551758731453	8.10903025963851	10.5906561687311	10.8116781941026	12.8339015795823	10.117013938144	9.05709185717642	13.4591796769416	6.96814308477848	9.03426065894383	11.7575611364278	13.1891696968464	11.934592347422	4.65785576029276	11.8707113536596	10.3625313511429	8.07866061036921	10.1718853304605	15.4820296845495	4.90386386426256	9.16179307631015	13.679201799089	6.75752025591199	13.3101889168145	12.8815940318435
protein_457	13.4123539778616	6.59610267282362	14.3101228287275	10.4010256956241	11.7533448899032	15.1518794363193	15.0503836442856	13.4221326392789	8.05738535277576	13.3047137434606	14.6962118887598	13.6010769387504	13.5209653906555	13.3075628811974	9.78580780037126	15.1476284484774	8.52994311538767	13.2262555394846	10.2888604462732	16.8055820581495	9.94560036762985	17.6971549479809	10.9588169174097	11.2764686284743	9.17890192712836	15.0646319271653	9.93202800831796	12.458237843941	18.049551891094	16.9640328343614
protein_458	5.32227561893945	8.88307789338392	14.8114863063583	10.8888094258436	9.78552979353117	10.6977635612963	11.464526394451	7.12269465663594	14.5033765181342	8.04682694454765	12.9353352359107	11.474199455828	6.98568677156554	14.687070693727	10.3312955588798	9.4288913839439	14.7607320477567	10.5350778442547	17.5573093773293	8.2658073909306	12.1488841376824	13.0856130102149	9.51197885401226	5.78679862291507	11.2180365493645	5.88673663346293	17.6031029322825	13.0249538958604	7.83211514657807	12.6177371523203
protein_459	9.17403704844262	15.5460336532118	12.7213305984303	18.7864560935125	9.96167383333662	10.2833446823378	10.3246516172597	9.96824914627824	12.4826770125832	15.465520558176	15.108485696015	7.69088534252116	11.7053400980764	5.59252041918328	12.1339864528138	15.3223361755872	10.0142217753096	9.63594769213059	14.5137441210605	10.8306134148559	17.7810350494455	9.74342143590424	11.4941429285844	6.44058597232922	9.69199803200869	9.27568642115329	15.8023735454244	8.40470314341718	14.8229392661583	15.2770551546875
protein_460	12.0408685322288	10.4952910394652	13.2619796424174	11.412933976745	6.30863510300645	10.0181646996332	7.39210776236597	10.3540446083651	14.3627059773827	9.65033899935735	11.4255198759184	11.8313490950613	7.3778487250152	6.39409104346504	8.04670221113783	14.172209709757	12.2029674891719	10.8008437169084	9.93057923193048	9.25991220411288	11.1213984013645	10.0620088990112	9.21081250148873	15.738049372889	6.15666389182181	13.4006705927706	11.4968909221002	11.4432050881059	10.8307059209146	14.1491362293133
protein_461	7.7579725647063	15.1655937163663	16.4502040210029	13.2357061047212	6.94922309136428	7.86588348550047	8.44037930073587	12.6296155575413	17.3744624048875	9.29525030789006	14.6542173631339	11.4005383804024	12.4224749802624	5.58008300281152	11.2667469432812	9.12425483775672	13.0678167528184	11.1239405108966	10.2773233865146	15.7736658072464	12.8392822941871	7.98650982751896	9.58783797348108	14.4683119644101	8.74928216881059	8.79677459058474	18.4171082251802	8.52645024417227	8.12362892455017	16.8069003406587
protein_462	9.61351743273622	6.82384328267513	17.6759493708902	12.1470600558647	14.4607949451803	11.2245086891493	6.76426066996916	9.58121158593314	12.4865909043197	9.14219120217348	15.4092469506861	13.5006962705465	13.0879433955722	9.17591201309502	12.582543494024	10.6898184071236	12.8693455995203	7.3939434861103	10.4917508764974	13.1118348351964	8.92864250028838	11.0661099879958	12.0884223525559	16.4378281128115	5.1503273209726	13.1790299207182	15.7424215587333	11.7897101250808	11.5119066894265	8.68463522480245
protein_463	11.6748128442117	13.9421236108879	14.3716271592196	8.47279968677862	8.93432751598249	9.0404672736394	9.12496704284365	11.0846146828202	12.0153988920846	9.77984887538791	10.0752918635623	16.2891019804833	13.1656349276622	13.171348410934	13.8924887414263	10.7305169257206	8.50043835557169	13.2079500788255	9.55475398285895	14.0588159733496	11.263083096084	13.3568078004239	10.2041362870225	5.92001203669912	10.4100345892833	10.076251601754	17.3645003449433	13.7744247410001	7.05237222249646	9.94871386544181
protein_464	13.8191259801739	12.2095500646684	15.2205617649897	12.7370880220621	10.2362417864675	6.83148643905465	6.57103472713346	13.6772664505927	16.220618278069	12.488389163604	14.014384622356	11.0575503119541	16.3777315947464	6.26970906363848	13.2662245337708	11.9658051379029	14.6781774109452	10.2266281846507	11.7294613814708	17.7115945112033	14.5289504294602	16.9497575557071	11.6757817068234	5.69473317087913	14.3834895992281	14.1169503034092	7.06095545019376	14.2138207457304	5.87367748817123	8.75119949108587
protein_465	6.83658273165103	17.2411039711608	11.6479108523749	12.6164448085042	10.9756274574169	18.5873963756915	17.3628499803466	9.87290111324607	7.96212932923062	10.3239982322384	15.114612666614	11.1235704721531	13.5906721400426	10.9576739594286	5.54623930597158	7.15090917421019	11.9564780037743	12.2295417151771	15.7556963279552	17.2633435777888	12.4578312166896	10.1743947660948	8.21550153346498	11.8106751348142	13.1335157331916	11.690959105633	13.2081120488753	9.58585385700392	17.8306475022429	12.2523497426104
protein_466	7.79529382617714	17.4786832682132	10.9700590356243	11.7489768543873	14.6936320356567	10.6282448135136	10.7127522553287	15.8308387394269	11.9827214116089	17.7821744039892	9.95781576132369	8.44627581492063	14.1637064594796	7.96135313694688	11.3245362317922	13.3322788415586	13.0369058070724	13.1844347672857	11.1757443438751	13.412422521274	16.2175661346387	6.97734818245281	12.1290118076281	12.0683301450542	12.8172874747874	15.2052664221381	9.96663612287863	10.9398455239094	8.85274949970625	13.202608212661
protein_467	10.3332687878466	14.8581600906394	12.7659412087527	13.1420851173014	8.82883531245979	12.5707975107022	10.1954436826267	14.785802211024	15.8838477588955	14.3508082783085	14.9010091455896	11.8576568036177	9.92015152806517	11.8481198575889	9.5986801828057	13.316399066073	9.46123617069401	8.68555093995878	16.9053393143739	10.9200506968319	10.6863702325823	9.51229109460252	13.8695787078729	10.3201800420557	12.2422663282223	14.7152589032968	9.32162383313396	14.8857410736433	15.0467865571666	6.17446746502396
protein_468	6.99171139595062	13.2902671277347	16.5579765712239	8.05965379204947	10.0329223312287	9.8615515437909	10.4412298974612	4.72354692666931	12.5154346991233	10.4399915263855	12.4134746801022	10.347966763311	8.7587391846156	11.1888101439386	7.99512743264675	10.8348053238407	14.5115491044089	13.3659173677592	9.01674533637363	11.892814898761	9.65690269508935	12.095335567783	15.1595896270705	6.95411847878489	9.97129145853958	8.88477342449707	10.5690733131101	7.24043402777738	8.99499534650772	13.1608794919166
protein_469	4.95463308822067	11.717885553308	12.0636483322537	11.1771861498928	11.7796005318174	9.80275264433163	8.9245145053607	13.5296702767399	7.73435917327494	11.4556621514328	16.0182445195055	9.89611147731554	13.551825459716	8.68909503713376	10.9546089840262	9.713629561899	13.8228514188957	10.894301222435	12.0743173694113	13.3091125585598	9.2567436251992	7.56445538280954	10.5239984887069	14.6685548437865	9.60275330816707	8.33093416836053	7.45935826737918	12.9704810837492	14.3401233585153	7.78107964198691
protein_470	12.9700870150149	13.6882956250324	13.248652648433	11.9434317209432	13.6077850523086	8.62408622152289	8.06016215998323	10.0542173279714	20.595026951987	10.6593833392343	8.68304155165541	15.7834655906066	10.4201516002536	7.78204395024479	16.510857504318	10.3845940603126	8.10397882783454	15.8076672392126	9.86387150433665	12.9071501148641	14.3583899689781	19.0381431752672	13.002140970265	7.12193039889357	7.13024107968602	14.3292811182133	9.07073309368745	15.8488913617433	12.8588496893311	13.272810458477
protein_471	13.7446387914673	7.24929348499469	4.70911968198403	10.7626348363242	15.3874754246021	18.9748492594435	12.0704881734051	18.4964900874514	9.09285884583026	9.65006295172345	13.5135858655722	12.33834945439	10.9494379917502	14.9046181004486	8.15877458610277	12.0009313145639	8.78591165921187	19.3170931879996	5.36418040240818	7.7049309738545	13.8126376182484	11.3498026370383	16.851681929827	16.4662542020478	9.19954390220725	16.6105651633396	4.41285786830796	16.7309568879263	9.44505373591528	13.6421240362455
protein_472	6.39347468665436	5.77897265013555	16.9867729706436	13.543692063221	11.7897693814216	8.76751831622297	10.3572501230756	7.72523087694724	15.1370576881332	10.3209997024159	11.1927822458714	12.8894285555677	10.1956023745368	15.7217324852668	8.78606363021039	8.75136812796274	11.9601954064083	7.55120359643669	12.1048744193182	9.13450288498588	10.9270618846949	11.6871946940452	8.06493495816049	10.9235768940501	9.78087606208559	5.20559913720203	10.3381985473975	14.2956763880909	15.528379744819	6.75791856562155
protein_473	13.8697891638489	15.2129175037247	12.446489287975	13.689201209973	7.35262212494868	12.9759464164328	13.5787486924629	12.9181100807543	13.3684934071746	6.51884275915059	11.107947875636	8.19530828576523	9.92697308817344	14.38060529584	15.3684638986979	7.93118732019314	14.6674673320677	6.96729403227636	4.7696825466975	8.99032881444725	12.3677074807359	12.5155216514042	12.0773293040726	11.9039484522688	6.8357205162937	9.75053663447142	8.05953600944785	10.3774045872928	12.7977137310478	16.0190693421817
protein_474	18.3258710698301	9.82755431959687	14.5978322136956	12.6560814145284	12.7142359691047	9.35648412742339	13.663567819445	16.4814882707418	10.9237767849002	15.2212819977779	11.1519586259616	12.3141984044773	10.6565630022864	15.46929959824	9.95428348799484	16.7914124327454	11.8033309654597	11.6324664917937	10.8205776160308	15.8568542011193	6.97380734397338	11.4502981221825	15.0716473590293	12.8966406375679	15.3481188274775	14.0658988280066	14.0878341924198	11.7237096002066	8.10505955197281	16.5533888567605
protein_475	10.6559156524023	7.57458080433229	9.67819841563082	11.0166933380424	14.3683873700451	11.9562215649483	10.8456712585488	7.22451656536797	10.1080869433418	9.58060487259594	10.1939078702486	7.09626877188794	11.3290243483445	13.2739319634984	13.9247641254035	10.011587396576	15.2167328754378	7.3899973640059	13.0297590709726	12.151852462698	11.0167517101704	4.66793656312553	10.3162401295911	13.0026783737086	10.5767607712691	10.6812432704095	14.0996727613197	10.1756038318416	8.93222385271752	11.0593274662416
protein_476	9.17877528429066	13.7283026734719	13.417845505838	16.5827507116969	7.06234054053541	15.0513823870537	9.48401031651447	14.0821493592513	15.4926001264953	13.7871349538866	13.6558466156687	4.81600681741606	14.8831920077319	10.0797107231958	11.6334547969697	4.31048657946673	8.76904610391116	15.813421017108	15.7749873819467	7.81611943547881	4.88326276522667	15.8787747860617	12.7508282973933	14.9958057941926	7.14875722710994	10.8014160599374	16.8496878062041	12.1076169095367	8.17893970151919	6.7604254149316
protein_477	14.1365137784294	12.7845688273214	7.64451593370891	13.9862690308255	12.5553162726423	12.7488835372402	7.91725579576549	15.0209560742948	11.2422482764603	11.1786520650121	10.6251784414259	14.2852175507817	13.3812022260137	15.18117998877	8.8382076713242	17.4415830823215	10.3061358659186	12.1222414751698	8.51310710063821	10.6094829297545	11.5993913725985	10.0849376967089	9.48343299549636	15.1886605144603	9.9840196197978	16.3017296693378	13.2594985458154	12.1981178381779	11.3434561503866	13.2527410211014
protein_478	8.9875921309465	15.5825209960853	12.8500715646063	13.8470150379514	14.7413805584457	9.13666184068398	7.51068365905037	15.1976444184158	11.0938775967784	16.4168134394133	12.1514578984102	9.721851947515	8.0895609392281	9.56856770547878	13.3862663647375	13.7118163062685	11.9172832627793	6.48969997945013	12.2482907111089	15.6010174125673	8.62217498783571	10.5134835352029	7.52369006375885	11.6369327321107	15.3645527703786	12.8416444336507	9.32462989749217	7.94547154597963	17.5845069913865	11.5751671264379
protein_479	8.16377821444256	9.84129356451768	11.636873834157	11.1044249293705	7.75780801309561	12.0896284999872	9.39996393875156	7.91307830244065	8.96508086278311	14.6771910920457	11.3220657852903	9.95980873611881	11.7721590705037	12.4307948830051	8.47795553939036	12.8771668779417	15.9337008278436	9.91185270496333	8.30452095395099	14.8124267585714	7.28269042850612	8.45807367424554	8.56677606067471	14.8721327769549	9.09033666760654	9.24249463807697	5.48794653367504	10.5285933448254	11.1947841809043	15.6216973426666
protein_480	9.49775856396519	13.9653766105144	16.5498989853375	8.12495901683606	10.3732513276757	9.57289139167242	16.316183910681	16.339774546671	16.3638776192446	8.80289359234704	7.75844148857333	11.3406763551891	8.03776209500882	12.8824308585451	12.5457906358931	4.60966878598342	16.3295681216505	9.95915622220303	12.958054486801	7.09977574334173	12.2170337206318	10.1463709393248	19.8594430045962	10.1365101825849	7.52518913950975	18.1268982790253	15.0383722235403	7.89267208411163	8.14687671801803	7.01034332128277
protein_481	14.3691623477981	11.1920639166306	13.2524711254925	11.565304602337	11.9431973321029	7.63972197330834	12.2880169264075	11.4708525720962	12.8519141449654	6.58300869898631	11.9110931942137	8.660585546302	14.7126805194934	12.377041495188	14.6338412304718	12.1102052616893	8.43735634632548	7.86444241182559	12.9445746361646	6.46461295587511	11.7300363418973	7.8259113394162	13.3645563177072	16.1075792313257	10.8053125664133	14.0555329772002	6.35249259490239	8.38006874298512	13.2270743958798	11.8844315422446
protein_482	14.6127243565702	10.7237766300133	11.2724767732827	10.1368216825094	12.2878298076973	14.5059677738016	9.32577338065762	10.4779150548383	6.70524692595259	12.5303660314363	6.90709799174634	9.86374033559756	15.9598829693837	9.79999311355578	12.1873624871575	5.98719161877331	11.1637328903285	10.5125541667002	9.94384861562347	15.4697077964502	10.029859949518	9.96486306396067	17.1807424897989	11.3436796787822	15.3897332317547	10.5635363747841	12.4463951897713	15.2523513305272	11.0617005161494	13.4560530491996
protein_483	17.6397312222446	8.52097802491091	10.2858490162884	10.5769202816792	11.8414762220755	9.38673567665337	16.9299041915315	10.7359752960263	11.8662760484955	14.2215062836547	10.6710648314329	6.56879375099643	10.3342213300452	17.2278054397565	12.7982468332017	16.5314366701454	8.9396843820683	8.03013388021457	13.0358763557142	11.5984014333413	10.296342794053	9.69503921145913	7.61989176937732	16.8091270015775	12.2031907325279	12.8974479854688	15.4283486433326	10.4418817600885	10.8281624637233	11.8440366628952
